Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9268,0.0732
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6073,0.3927
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.4332,0.5668
6015,Dependence and Association Concepts through Copulas,Mathematics,"Psychology, Mathematics",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.0000,1.0000
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8999,0.1001
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6010,0.3990
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6193,0.3807
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9259,0.0741
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6432,0.3568
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1453,0.8547
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Engineering, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0726,0.9274
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.2184,0.7816
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0670,0.9330
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Engineering, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0254,0.9746
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Engineering, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1628,0.8372
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0653,0.9347
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Engineering, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0917,0.9083
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0535,0.9465
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0183,0.9817
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.2854,0.7146
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.0000,1.0000
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
6343,Raw data of AF recording,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6344,Raw data of AF recording,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6347,Neuro COVID-19,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6351,Raw data Oral CBD animal,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Medicine, Mathematics",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.0962,0.9038
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0168,0.9832
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0518,0.9482
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0206,0.9794
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Materials science, Mathematics",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.0073,0.9927
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0085,0.9915
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Medicine, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,0.5000,0.5000,0.2496,0.7504
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1924,0.8076
