Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0172,0.3145,0.0717,0.0530,0.0467,0.1042
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0135,0.1218,0.0819,0.0601,0.0375,0.4276
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0177,0.2645,0.0742,0.0538,0.0465,0.1042
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0060,0.0203,0.7579,0.0482,0.0102,0.0340
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Medicine, Computer science",-1,Medicine,Medicine,Outlier,1.0000,0.5000,0.6667,0.0119,0.0748,0.1774,0.0947,0.0290,0.2394
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0183,0.3294,0.0759,0.0563,0.0493,0.1092
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Medicine, Psychology",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0152,0.0581,0.4837,0.1233,0.0275,0.1099
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Medicine, Computer science",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0078,0.8837,0.0259,0.0201,0.0232,0.0393
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0059,0.0199,0.7724,0.0469,0.0099,0.0334
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0122,0.1079,0.0752,0.0535,0.0327,0.4594
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0062,0.0213,0.7451,0.0497,0.0106,0.0358
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0140,0.1246,0.0815,0.0582,0.0375,0.3245
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0096,0.0349,0.5846,0.1099,0.0175,0.0672
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0102,0.0456,0.2344,0.2075,0.0216,0.0984
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0107,0.0406,0.3942,0.1556,0.0203,0.0904
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0099,0.0323,0.1486,0.3184,0.0178,0.0658
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0079,0.0236,0.0950,0.6416,0.0135,0.0446
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0070,0.0208,0.0696,0.8174,0.0121,0.0378
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0072,0.0265,0.7453,0.0453,0.0124,0.0406
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0096,0.0339,0.6983,0.0795,0.0166,0.0571
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0119,0.0637,0.2273,0.1135,0.0280,0.1428
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0125,0.0572,0.2428,0.1183,0.0261,0.1821
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0118,0.0658,0.2318,0.1072,0.0280,0.1593
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0084,0.0296,0.7694,0.0541,0.0143,0.0455
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0103,0.0360,0.7617,0.0654,0.0173,0.0554
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0089,0.0273,0.1045,0.5899,0.0156,0.0519
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0028,0.0169,0.0239,0.0163,0.0066,0.9325
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0133,0.0597,0.3136,0.1183,0.0272,0.1767
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0092,0.0440,0.2403,0.0860,0.0191,0.1060
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0139,0.0476,0.6752,0.0893,0.0233,0.0726
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0097,0.0353,0.7505,0.0860,0.0171,0.0631
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0143,0.0575,0.5853,0.1285,0.0269,0.1207
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0105,0.0378,0.4540,0.1591,0.0192,0.0767
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6409,"Contents Vol. 39, 2015",Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0122,0.0951,0.0963,0.0629,0.0336,0.2236
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Medicine, Biology",-1,Medicine,Medicine,Outlier,1.0000,0.5000,0.6667,0.0139,0.2143,0.0693,0.0504,0.0415,0.1051
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0111,0.0381,0.5380,0.0670,0.0185,0.0564
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0041,0.0143,0.8620,0.0475,0.0072,0.0266
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0098,0.0547,0.0973,0.0614,0.0224,0.4709
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0081,0.0249,0.0985,0.6392,0.0142,0.0476
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0093,0.0329,0.7309,0.0839,0.0162,0.0568
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0077,0.0224,0.0670,0.6768,0.0133,0.0398
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0077,0.0267,0.8112,0.0605,0.0131,0.0434
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0133,0.0530,0.4583,0.1238,0.0250,0.1152
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0136,0.1870,0.0693,0.0500,0.0406,0.1104
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0194,0.7139,0.0600,0.0470,0.0642,0.0953
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0107,0.0633,0.1567,0.0846,0.0256,0.2590
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0095,0.0285,0.0919,0.7283,0.0166,0.0518
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0086,0.0247,0.0790,0.6907,0.0146,0.0447
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0159,0.0620,0.4368,0.1415,0.0294,0.1279
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0148,0.0572,0.4024,0.1301,0.0273,0.1158
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0156,0.0606,0.4835,0.1435,0.0289,0.1256
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0090,0.0261,0.0773,0.6250,0.0155,0.0460
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0124,0.0835,0.1275,0.0783,0.0325,0.2090
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0110,0.0331,0.0985,0.6668,0.0194,0.0590
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0047,0.0141,0.0435,0.6887,0.0083,0.0257
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0090,0.0261,0.0763,0.6156,0.0155,0.0460
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0132,0.1345,0.0756,0.0530,0.0386,0.1352
