Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,8,Computer science,Computer science,"energy, building, consumption, outage, thailand, smart, investment, vehicle, cost, management",1.0000,1.0000,1.0000,0.0473,0.0307,0.0792,0.0375,0.0303,0.0775,0.0446,0.0623,0.4248,0.1658
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,7,Computer science,Computer science,"network, problem, network design, design, algorithm, scheduling, objective, path, cost, multiobjective",1.0000,1.0000,1.0000,0.0301,0.0696,0.0872,0.0504,0.0799,0.0420,0.0561,0.4732,0.0417,0.0699
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.1442,0.5678,0.0360,0.0343,0.0267,0.0760,0.0522,0.0179,0.0316,0.0134
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0741,0.6134,0.0380,0.0246,0.0663,0.0242,0.0302,0.0180,0.0658,0.0453
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,0,Medicine,"Medicine, Chemistry, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.2500,1.0000,0.4000,0.2108,0.1561,0.0890,0.0863,0.0466,0.1258,0.0559,0.1162,0.0555,0.0578
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0656,0.6662,0.0659,0.0513,0.0062,0.1060,0.0103,0.0000,0.0189,0.0097
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.1098,0.5028,0.0778,0.0533,0.0543,0.0543,0.0511,0.0312,0.0453,0.0201
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0860,0.4303,0.0925,0.0585,0.1056,0.0469,0.0383,0.0684,0.0529,0.0205
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Chemistry, Materials science",1,Chemistry,"Chemistry, Mathematics","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,0.5000,0.5000,0.1071,0.4766,0.0345,0.0618,0.0101,0.2474,0.0077,0.0000,0.0388,0.0159
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,1.0000,0.6667,0.0449,0.4915,0.1597,0.0166,0.1071,0.0268,0.0178,0.0794,0.0254,0.0309
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Chemistry, Materials science",1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,0.5000,0.5000,0.0942,0.3733,0.1244,0.0652,0.0553,0.0680,0.0402,0.0835,0.0441,0.0519
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0869,0.5377,0.0787,0.0371,0.0276,0.0207,0.0670,0.0238,0.0486,0.0719
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.1485,0.5813,0.0528,0.0225,0.0301,0.0259,0.0582,0.0285,0.0239,0.0283
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.1260,0.5820,0.0599,0.0307,0.0183,0.0281,0.0531,0.0236,0.0435,0.0348
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0682,0.5422,0.0834,0.0387,0.0333,0.0466,0.0650,0.0277,0.0663,0.0286
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.1055,0.8340,0.0000,0.0000,0.0000,0.0000,0.0605,0.0000,0.0000,0.0000
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Chemistry, Materials science",1,Chemistry,"Medicine, Chemistry, Mathematics","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.3333,0.5000,0.4000,0.2703,0.2369,0.0785,0.0350,0.0525,0.1214,0.0727,0.0412,0.0372,0.0545
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Chemistry, Materials science",1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,0.5000,0.5000,0.0808,0.4428,0.1669,0.0843,0.0549,0.0154,0.0884,0.0335,0.0201,0.0130
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0808,0.4671,0.0865,0.0467,0.0479,0.0301,0.0627,0.1061,0.0469,0.0252
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0489,0.9133,0.0037,0.0000,0.0196,0.0000,0.0145,0.0000,0.0000,0.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0403,0.8076,0.0351,0.0105,0.0280,0.0000,0.0440,0.0000,0.0147,0.0199
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Chemistry, Environmental science",1,Chemistry,"Chemistry, Mathematics, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.3333,0.5000,0.4000,0.0973,0.3092,0.0878,0.0556,0.0185,0.1093,0.0952,0.0358,0.1577,0.0335
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,1,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,1.0000,0.6667,0.1268,0.4114,0.0871,0.0443,0.0552,0.0304,0.0849,0.0675,0.0540,0.0384
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0807,0.5209,0.0791,0.0253,0.0440,0.0333,0.0409,0.0636,0.0756,0.0363
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0207,0.9327,0.0041,0.0000,0.0214,0.0000,0.0212,0.0000,0.0000,0.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Chemistry, Environmental science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0403,0.8076,0.0351,0.0105,0.0280,0.0000,0.0440,0.0000,0.0147,0.0199
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0802,0.5331,0.0654,0.0479,0.0273,0.0339,0.0872,0.0350,0.0377,0.0523
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0665,0.6513,0.0448,0.0204,0.0127,0.0221,0.0626,0.0594,0.0444,0.0160
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0802,0.5773,0.0702,0.0174,0.0405,0.0303,0.0639,0.0456,0.0480,0.0266
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,1.0000,0.6667,0.0389,0.3867,0.1116,0.0155,0.0911,0.0000,0.1713,0.0555,0.0314,0.0979
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0556,0.5902,0.0604,0.0281,0.0423,0.0255,0.0456,0.0538,0.0645,0.0339
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.1008,0.4399,0.0597,0.0517,0.0579,0.0483,0.0513,0.1040,0.0576,0.0288
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0227,0.6659,0.0974,0.0077,0.0638,0.0036,0.0201,0.0273,0.0245,0.0670
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0234,0.8382,0.0123,0.0292,0.0000,0.0438,0.0000,0.0000,0.0531,0.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0306,0.7896,0.0135,0.0582,0.0000,0.0147,0.0000,0.0000,0.0743,0.0191
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0587,0.6123,0.0538,0.0245,0.0220,0.0312,0.0429,0.0483,0.0705,0.0358
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0826,0.6515,0.0574,0.0250,0.0202,0.0236,0.0384,0.0461,0.0331,0.0221
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0721,0.5474,0.0608,0.0419,0.0285,0.0533,0.0547,0.0710,0.0451,0.0252
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0430,0.6946,0.0753,0.0390,0.0000,0.0347,0.0231,0.0218,0.0685,0.0000
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0691,0.5565,0.0462,0.0331,0.0916,0.0528,0.0355,0.0256,0.0504,0.0392
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.1254,0.5307,0.0468,0.0300,0.0415,0.0604,0.0366,0.0429,0.0640,0.0219
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0724,0.4304,0.0805,0.0316,0.0403,0.0630,0.0561,0.0813,0.0851,0.0593
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0234,0.8096,0.0250,0.0059,0.0000,0.0042,0.0324,0.0520,0.0093,0.0383
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0125,0.7350,0.1177,0.0009,0.0000,0.0000,0.0091,0.1023,0.0057,0.0169
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0264,0.9566,0.0089,0.0000,0.0000,0.0000,0.0000,0.0081,0.0000,0.0000
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,1,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,1.0000,0.6667,0.1819,0.4149,0.0444,0.0686,0.0000,0.0975,0.0392,0.0285,0.0321,0.0930
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0485,0.5907,0.0478,0.0880,0.0232,0.0510,0.0281,0.0296,0.0668,0.0261
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0485,0.5907,0.0478,0.0880,0.0232,0.0510,0.0281,0.0296,0.0668,0.0261
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0358,0.9059,0.0086,0.0255,0.0000,0.0136,0.0000,0.0000,0.0105,0.0000
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0343,0.5433,0.1157,0.0114,0.0700,0.0000,0.0178,0.0300,0.0805,0.0971
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0172,0.6992,0.0743,0.0065,0.0542,0.0000,0.0137,0.0232,0.0401,0.0714
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0178,0.7401,0.0698,0.0061,0.0585,0.0000,0.0129,0.0218,0.0195,0.0534
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Chemistry, Materials science",1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,0.5000,0.5000,0.0865,0.3894,0.0812,0.0347,0.0518,0.0515,0.0788,0.1225,0.0763,0.0273
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0694,0.6460,0.0436,0.0198,0.0358,0.0457,0.0401,0.0361,0.0451,0.0184
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0459,0.7758,0.0256,0.0251,0.0104,0.0179,0.0216,0.0140,0.0245,0.0393
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0120,0.7852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0677,0.1351
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0635,0.5704,0.0570,0.0224,0.0292,0.0551,0.0409,0.0770,0.0523,0.0322
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.1002,0.5688,0.0479,0.0504,0.0565,0.0680,0.0401,0.0145,0.0322,0.0213
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0242,0.7508,0.0510,0.0092,0.0053,0.0000,0.0409,0.0364,0.0164,0.0657
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0528,0.6019,0.0690,0.0421,0.0633,0.0421,0.0474,0.0361,0.0242,0.0210
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Chemistry, Mathematics, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.3333,0.5000,0.0762,0.7231,0.0175,0.0000,0.0126,0.0887,0.0059,0.0408,0.0242,0.0109
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0666,0.6748,0.0346,0.0331,0.0157,0.0440,0.0443,0.0424,0.0220,0.0224
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0177,0.8635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1188,0.0000
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0308,0.7130,0.0506,0.0472,0.0320,0.0000,0.0405,0.0000,0.0692,0.0168
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0894,0.5185,0.0530,0.0562,0.0496,0.0504,0.0516,0.0231,0.0735,0.0347
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Chemistry, Materials science, Environmental science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.3333,0.5000,0.0817,0.6697,0.0304,0.0123,0.0230,0.0141,0.0324,0.0614,0.0649,0.0102
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0199,0.7381,0.1129,0.0051,0.0053,0.0108,0.0678,0.0359,0.0000,0.0041
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0849,0.5253,0.0818,0.0491,0.0417,0.0331,0.0575,0.0321,0.0503,0.0442
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0125,0.9875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.1545,0.5543,0.0339,0.0065,0.0000,0.0000,0.0000,0.0000,0.1030,0.1478
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0781,0.6013,0.0690,0.0455,0.0328,0.0311,0.0522,0.0139,0.0439,0.0322
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0445,0.6733,0.0457,0.0355,0.0273,0.0355,0.0465,0.0176,0.0428,0.0313
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",3,Mathematics,"Chemistry, Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.6667,1.0000,0.8000,0.0708,0.1476,0.1783,0.3174,0.0022,0.0143,0.0446,0.2230,0.0000,0.0017
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0422,0.8613,0.0965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Chemistry, Mathematics",-1,Computer science,"Medicine, Computer science",Outlier,0.0000,0.0000,0.0000,0.1310,0.0777,0.0996,0.0424,0.0541,0.0037,0.0360,0.3341,0.1151,0.1064
