Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Computer science, Engineering",0,Computer science,"Computer science, Chemistry","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.5000,0.5000,0.5756,0.1997,0.1190,0.0581,0.0400,0.0076,0.0000
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7016,0.0893,0.1669,0.0000,0.0177,0.0198,0.0047
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5840,0.0732,0.2748,0.0404,0.0277,0.0000,0.0000
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7072,0.1501,0.1091,0.0000,0.0336,0.0000,0.0000
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0709,0.6781,0.1787,0.0052,0.0594,0.0000,0.0077
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0622,0.8131,0.0572,0.0000,0.0617,0.0044,0.0015
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.3477,0.2742,0.2155,0.0282,0.1063,0.0141,0.0139
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,0,Computer science,"Computer science, Chemistry, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.3333,1.0000,0.5000,0.3685,0.3870,0.1921,0.0000,0.0524,0.0000,0.0000
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.2801,0.2907,0.1110,0.0000,0.0499,0.0592,0.2090
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Materials science, Chemistry",-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,0.5000,0.4000,0.3307,0.3641,0.0791,0.0205,0.0568,0.0227,0.1261
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.1323,0.6544,0.1129,0.0000,0.1004,0.0000,0.0000
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,-1,Medicine,"Computer science, Chemistry",Outlier,0.5000,1.0000,0.6667,0.6315,0.3026,0.0000,0.0426,0.0233,0.0000,0.0000
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Materials science, Chemistry",-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,0.5000,0.4000,0.5091,0.1866,0.2596,0.0173,0.0049,0.0000,0.0224
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.3565,0.3908,0.0598,0.0000,0.1741,0.0000,0.0188
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.3643,0.0878,0.0524,0.0032,0.2298,0.0380,0.2245
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Materials science, Chemistry",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.4371,0.0543,0.0573,0.0000,0.2534,0.0239,0.1740
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1216,0.7994,0.0366,0.0000,0.0096,0.0099,0.0228
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,0.8778,0.1222,0.0000,0.0000,0.0000,0.0000
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Materials science, Chemistry",1,Chemistry,"Computer science, Chemistry, Medicine","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.3333,0.5000,0.4000,0.1444,0.3698,0.2883,0.0302,0.1541,0.0000,0.0132
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Materials science, Chemistry",1,Chemistry,"Computer science, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,0.5000,0.5000,0.2367,0.7633,0.0000,0.0000,0.0000,0.0000,0.0000
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.1739,0.7329,0.0441,0.0000,0.0183,0.0057,0.0252
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0000,0.9312,0.0688,0.0000,0.0000,0.0000,0.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0162,0.9050,0.0789,0.0000,0.0000,0.0000,0.0000
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Environmental science, Chemistry",1,Chemistry,"Computer science, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,0.5000,0.5000,0.2414,0.6077,0.0918,0.0000,0.0000,0.0592,0.0000
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1440,0.6715,0.1694,0.0152,0.0000,0.0000,0.0000
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1128,0.7621,0.0459,0.0018,0.0319,0.0000,0.0455
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,0.9812,0.0188,0.0000,0.0000,0.0000,0.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Environmental science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0162,0.9050,0.0789,0.0000,0.0000,0.0000,0.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1160,0.7441,0.0675,0.0093,0.0237,0.0282,0.0112
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0532,0.8539,0.0217,0.0000,0.0711,0.0000,0.0000
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0971,0.7932,0.0743,0.0023,0.0148,0.0000,0.0184
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1954,0.7392,0.0654,0.0000,0.0000,0.0000,0.0000
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0864,0.8679,0.0151,0.0000,0.0193,0.0046,0.0068
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1733,0.6435,0.0997,0.0692,0.0107,0.0036,0.0000
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0921,0.8850,0.0229,0.0000,0.0000,0.0000,0.0000
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,0.9529,0.0000,0.0000,0.0471,0.0000,0.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0774,0.8506,0.0270,0.0052,0.0398,0.0000,0.0000
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0407,0.8470,0.0388,0.0000,0.0509,0.0000,0.0226
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1286,0.7876,0.0523,0.0075,0.0035,0.0099,0.0105
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0317,0.9683,0.0000,0.0000,0.0000,0.0000,0.0000
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0930,0.7855,0.0310,0.0014,0.0294,0.0255,0.0342
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0807,0.7476,0.0978,0.0000,0.0114,0.0000,0.0625
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.1695,0.6842,0.0569,0.0023,0.0185,0.0469,0.0217
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0396,0.8423,0.0000,0.1181,0.0000,0.0000,0.0000
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0676,0.9324,0.0000,0.0000,0.0000,0.0000,0.0000
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,1,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,1.0000,0.6667,0.0862,0.5290,0.1476,0.0000,0.2372,0.0000,0.0000
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1234,0.7923,0.0223,0.0057,0.0370,0.0122,0.0070
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1234,0.7923,0.0223,0.0057,0.0370,0.0122,0.0070
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1308,0.8278,0.0414,0.0000,0.0000,0.0000,0.0000
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0714,0.9286,0.0000,0.0000,0.0000,0.0000,0.0000
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0653,0.9347,0.0000,0.0000,0.0000,0.0000,0.0000
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Materials science, Chemistry",1,Chemistry,"Computer science, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,0.5000,0.5000,0.1964,0.6445,0.0929,0.0000,0.0280,0.0138,0.0244
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0709,0.8406,0.0439,0.0000,0.0163,0.0008,0.0273
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0271,0.9591,0.0138,0.0000,0.0000,0.0000,0.0000
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1273,0.8341,0.0369,0.0000,0.0018,0.0000,0.0000
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0751,0.7205,0.0469,0.0079,0.0348,0.0465,0.0681
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0332,0.9668,0.0000,0.0000,0.0000,0.0000,0.0000
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1093,0.8557,0.0275,0.0032,0.0042,0.0000,0.0000
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Materials science, Mathematics, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.3333,0.5000,0.0381,0.8048,0.0473,0.0000,0.0000,0.0754,0.0343
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0594,0.8590,0.0427,0.0040,0.0187,0.0000,0.0161
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0838,0.9162,0.0000,0.0000,0.0000,0.0000,0.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.1081,0.6935,0.0362,0.0019,0.0382,0.0399,0.0822
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Materials science, Environmental science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.3333,0.5000,0.0277,0.8936,0.0393,0.0000,0.0394,0.0000,0.0000
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0825,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0953,0.7801,0.0383,0.0000,0.0651,0.0000,0.0212
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,1,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,1.0000,0.6667,0.0000,0.6217,0.0000,0.0000,0.3783,0.0000,0.0000
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0952,0.8037,0.0531,0.0190,0.0212,0.0000,0.0079
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0726,0.8955,0.0297,0.0000,0.0023,0.0000,0.0000
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",1,Chemistry,"Computer science, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,0.5000,0.5000,0.3448,0.6552,0.0000,0.0000,0.0000,0.0000,0.0000
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,0.5000,0.4000,0.2148,0.1842,0.4664,0.0000,0.1345,0.0000,0.0000
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Materials science, Chemistry",1,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",0.5000,0.5000,0.5000,0.0000,0.7214,0.2786,0.0000,0.0000,0.0000,0.0000
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Materials science, Chemistry",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,0.5000,0.6667,0.0780,0.8597,0.0365,0.0000,0.0168,0.0000,0.0090
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0598,0.8603,0.0148,0.0037,0.0614,0.0000,0.0000
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0395,0.9605,0.0000,0.0000,0.0000,0.0000,0.0000
