Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0020,0.0020,0.0020,0.9939
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0018,0.0018,0.0019,0.9945
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0030,0.0776,0.0031,0.9163
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0027,0.0027,0.0027,0.9918
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0017,0.0017,0.0017,0.9949
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0020,0.0020,0.0020,0.9941
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0020,0.0020,0.0020,0.9941
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0023,0.0022,0.9933
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,1,Medicine,"Mathematics, Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.3333,1.0000,0.5000,0.2927,0.3348,0.2379,0.1346
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0029,0.0029,0.0029,0.9913
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0034,0.0036,0.1216,0.8714
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.4457,0.5490,0.0027,0.0026
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0025,0.0025,0.0026,0.9924
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0024,0.0024,0.0024,0.9928
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0024,0.0024,0.0024,0.9929
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0041,0.0041,0.0041,0.9877
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0025,0.0025,0.0025,0.9925
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0028,0.0028,0.9917
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0030,0.0029,0.0030,0.9911
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0218,0.0210,0.0222,0.9351
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0028,0.0028,0.9917
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0362,0.4169,0.0365,0.5103
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0044,0.1074,0.6109,0.2773
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0157,0.0157,0.0157,0.9529
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0041,0.0042,0.0043,0.9874
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0209,0.0210,0.0210,0.9370
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0157,0.0157,0.0157,0.9530
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0036,0.0036,0.0036,0.9892
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0028,0.0028,0.9916
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0041,0.0041,0.0041,0.9878
6015,Dependence and Association Concepts through Copulas,Mathematics,"Psychology, Mathematics",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0868,0.0838,0.0888,0.7406
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.2791,0.0507,0.0540,0.6161
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0031,0.0031,0.0031,0.9907
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0032,0.0032,0.0032,0.9905
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0021,0.0021,0.0021,0.9936
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0023,0.0024,0.9930
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0031,0.0032,0.0032,0.9906
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0054,0.0055,0.0054,0.9837
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0026,0.0026,0.0026,0.9922
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0505,0.0502,0.4630,0.4363
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0028,0.0029,0.9915
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0022,0.0022,0.9161,0.0795
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0045,0.4498,0.5411,0.0046
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0020,0.0019,0.9940,0.0021
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0031,0.0031,0.8084,0.1855
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0288,0.0297,0.9134,0.0281
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0021,0.0020,0.9636,0.0323
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0039,0.0039,0.9884,0.0039
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Engineering, Computer science",1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.5000,0.5000,0.5000,0.0024,0.6253,0.3700,0.0024
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0477,0.0030,0.9464,0.0029
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0030,0.0282,0.9659,0.0029
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0034,0.0034,0.9896,0.0035
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0052,0.0047,0.8470,0.1430
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0044,0.0044,0.9867,0.0045
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1435,0.0055,0.8453,0.0057
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0021,0.0021,0.9937,0.0021
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0494,0.0035,0.8021,0.1450
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0429,0.0428,0.6510,0.2633
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0051,0.5052,0.4846,0.0052
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0035,0.1573,0.8354,0.0037
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0429,0.0433,0.8681,0.0457
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0089,0.0406,0.8101,0.1405
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0047,0.0046,0.9586,0.0321
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0043,0.4234,0.5680,0.0043
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0033,0.9899,0.0034,0.0033
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Materials science, Chemistry",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0042,0.9872,0.0043,0.0043
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0033,0.0033,0.9901,0.0033
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0377,0.0362,0.8903,0.0357
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Materials science, Chemistry",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.4067,0.0323,0.5286,0.0324
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0256,0.0258,0.8208,0.1279
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0033,0.0034,0.9900,0.0033
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Materials science, Chemistry",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0197,0.9412,0.0199,0.0192
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0184,0.7100,0.2536,0.0180
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Chemistry, Environmental science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1315,0.1835,0.6542,0.0307
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1561,0.0281,0.7873,0.0285
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0026,0.0027,0.9920,0.0026
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0197,0.9412,0.0199,0.0192
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Chemistry, Environmental science",1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0184,0.7100,0.2536,0.0180
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0202,0.1518,0.8251,0.0029
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0042,0.0041,0.9877,0.0041
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0028,0.0026,0.9920,0.0026
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0422,0.0417,0.8743,0.0418
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0026,0.0027,0.9922,0.0026
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1161,0.0031,0.8776,0.0031
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Materials science, Chemistry",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0255,0.0251,0.5006,0.4489
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0228,0.0230,0.9311,0.0232
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0503,0.0512,0.8473,0.0512
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0031,0.0030,0.9908,0.0030
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0037,0.0037,0.9891,0.0036
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0029,0.0030,0.9911,0.0030
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0316,0.0314,0.9048,0.0322
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0037,0.0038,0.9887,0.0038
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0036,0.1141,0.8790,0.0034
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0051,0.0053,0.9845,0.0051
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0500,0.0500,0.8499,0.0501
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0358,0.0357,0.8927,0.0358
