Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0183,0.8551,0.0151,0.0154,0.0150,0.0148,0.0167,0.0164,0.0172,0.0161
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,0,Medicine,"Computer science, Medicine","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.3517,0.0473,0.0718,0.0525,0.0660,0.0631,0.0915,0.0640,0.0675,0.1244
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0340,0.3642,0.0264,0.0270,0.0264,0.0263,0.0296,0.0287,0.0305,0.0288
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0334,0.4093,0.0261,0.0265,0.0260,0.0258,0.0292,0.0283,0.0300,0.0284
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0325,0.3461,0.0253,0.0257,0.0252,0.0251,0.0284,0.0275,0.0292,0.0276
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.0000,0.0000,0.0000,0.0327,0.2749,0.0253,0.0256,0.0252,0.0250,0.0285,0.0275,0.0292,0.0277
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0338,0.3526,0.0263,0.0266,0.0262,0.0260,0.0295,0.0285,0.0302,0.0287
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0220,0.8305,0.0174,0.0179,0.0174,0.0174,0.0194,0.0190,0.0200,0.0189
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0285,0.7781,0.0229,0.0234,0.0229,0.0227,0.0255,0.0249,0.0262,0.0247
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0234,0.8171,0.0190,0.0193,0.0189,0.0187,0.0211,0.0206,0.0217,0.0204
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0148,0.8860,0.0118,0.0120,0.0118,0.0117,0.0131,0.0127,0.0135,0.0127
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0035,0.9727,0.0028,0.0029,0.0028,0.0028,0.0031,0.0030,0.0032,0.0030
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Chemistry, Environmental science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0141,0.8907,0.0113,0.0115,0.0113,0.0112,0.0126,0.0122,0.0129,0.0122
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Chemistry, Environmental science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0295,0.6936,0.0234,0.0239,0.0233,0.0232,0.0260,0.0252,0.0267,0.0252
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0169,0.8703,0.0133,0.0138,0.0133,0.0134,0.0148,0.0145,0.0153,0.0144
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0191,0.8508,0.0154,0.0161,0.0155,0.0155,0.0169,0.0167,0.0176,0.0165
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0245,0.6707,0.0195,0.0199,0.0195,0.0193,0.0217,0.0211,0.0223,0.0211
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0187,0.8559,0.0148,0.0154,0.0148,0.0149,0.0164,0.0161,0.0170,0.0160
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0114,0.9116,0.0090,0.0096,0.0091,0.0093,0.0099,0.0099,0.0104,0.0097
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0132,0.8954,0.0109,0.0111,0.0109,0.0107,0.0120,0.0118,0.0124,0.0116
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0181,0.8577,0.0146,0.0153,0.0147,0.0148,0.0162,0.0160,0.0168,0.0157
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0224,0.8245,0.0181,0.0190,0.0182,0.0183,0.0198,0.0196,0.0207,0.0194
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0382,0.7003,0.0309,0.0324,0.0311,0.0312,0.0340,0.0336,0.0353,0.0331
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0272,0.7871,0.0219,0.0231,0.0221,0.0223,0.0240,0.0238,0.0250,0.0235
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0104,0.9185,0.0083,0.0089,0.0084,0.0086,0.0091,0.0091,0.0096,0.0090
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0161,0.8721,0.0133,0.0136,0.0133,0.0131,0.0147,0.0144,0.0152,0.0142
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0231,0.7228,0.0194,0.0197,0.0193,0.0189,0.0214,0.0210,0.0220,0.0206
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0066,0.9484,0.0053,0.0057,0.0054,0.0055,0.0058,0.0058,0.0061,0.0057
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0149,0.8847,0.0118,0.0125,0.0119,0.0121,0.0129,0.0128,0.0135,0.0127
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0166,0.8691,0.0136,0.0140,0.0136,0.0134,0.0150,0.0147,0.0154,0.0145
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0243,0.6890,0.0203,0.0206,0.0202,0.0198,0.0224,0.0219,0.0230,0.0215
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0279,0.7836,0.0222,0.0233,0.0223,0.0225,0.0245,0.0242,0.0255,0.0239
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0271,0.7899,0.0216,0.0226,0.0217,0.0219,0.0238,0.0235,0.0247,0.0232
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0141,0.8898,0.0114,0.0117,0.0114,0.0113,0.0126,0.0124,0.0130,0.0123
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.3333,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0192,0.8062,0.0158,0.0162,0.0158,0.0156,0.0174,0.0171,0.0179,0.0169
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0287,0.7670,0.0231,0.0244,0.0233,0.0236,0.0253,0.0251,0.0263,0.0247
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0224,0.8260,0.0179,0.0186,0.0180,0.0181,0.0198,0.0195,0.0205,0.0193
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Chemistry, Environmental science, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.3333,0.5000,0.0317,0.7011,0.0251,0.0264,0.0253,0.0256,0.0277,0.0274,0.0288,0.0271
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0241,0.8104,0.0195,0.0206,0.0197,0.0199,0.0214,0.0212,0.0223,0.0209
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0318,0.7499,0.0258,0.0270,0.0260,0.0261,0.0283,0.0280,0.0294,0.0276
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0267,0.7912,0.0215,0.0227,0.0216,0.0219,0.0235,0.0233,0.0245,0.0230
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0170,0.8668,0.0139,0.0141,0.0138,0.0137,0.0153,0.0149,0.0157,0.0148
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0149,0.8836,0.0121,0.0123,0.0121,0.0119,0.0133,0.0131,0.0137,0.0130
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Computer science, Mathematics",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0147,0.0109,0.0237,0.0745,0.0400,0.0373,0.0233,0.0562,0.0696,0.0220
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0289,0.7762,0.0231,0.0241,0.0232,0.0233,0.0253,0.0249,0.0262,0.0248
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",-1,Computer science,Computer science,Outlier,0.0000,0.0000,0.0000,0.0129,0.0081,0.0359,0.0269,0.0754,0.0214,0.0364,0.0878,0.0917,0.0348
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0101,0.9220,0.0080,0.0085,0.0081,0.0082,0.0088,0.0087,0.0091,0.0086
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0318,0.7490,0.0260,0.0271,0.0261,0.0261,0.0285,0.0281,0.0295,0.0277
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0324,0.7447,0.0264,0.0275,0.0265,0.0265,0.0290,0.0286,0.0301,0.0282
