Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0019,0.9942,0.0019,0.0019
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.1245,0.8699,0.0029,0.0027
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,1.0000,0.6667,0.2565,0.4020,0.0026,0.3389
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.2008,0.7884,0.0054,0.0054
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,1.0000,0.6667,0.0236,0.5241,0.1394,0.3128
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0324,0.9032,0.0323,0.0321
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0288,0.0294,0.9139,0.0280
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0047,0.9849,0.0050,0.0054
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0519,0.8445,0.0529,0.0507
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,1.0000,0.6667,0.1518,0.5378,0.0908,0.2196
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0200,0.9435,0.0185,0.0179
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.1448,0.8299,0.0025,0.0228
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0033,0.9905,0.0030,0.0032
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0028,0.8161,0.1783,0.0027
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0310,0.0289,0.0293,0.9109
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0013,0.9962,0.0013,0.0013
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.1234,0.7582,0.0173,0.1011
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0048,0.3786,0.6119,0.0047
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9561,0.0156,0.0144,0.0140
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,1.0000,0.6667,0.0058,0.4756,0.0983,0.4204
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0016,0.7029,0.2938,0.0016
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0239,0.5765,0.3764,0.0232
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0015,0.9954,0.0015,0.0015
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0149,0.7345,0.2358,0.0148
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0194,0.0199,0.9412,0.0196
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0278,0.9164,0.0280,0.0278
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0139,0.9594,0.0135,0.0132
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0123,0.8011,0.0116,0.1750
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.2323,0.3642,0.3997,0.0038
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9912,0.0030,0.0029,0.0029
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0018,0.9944,0.0018,0.0019
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0014,0.9959,0.0014,0.0013
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0018,0.0424,0.9541,0.0018
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0015,0.9955,0.0015,0.0015
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0029,0.0030,0.9912,0.0028
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0024,0.9928,0.0024,0.0024
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0077,0.9177,0.0669,0.0077
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0022,0.9933,0.0022,0.0022
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0022,0.9935,0.0022,0.0022
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0231,0.0239,0.9301,0.0228
6409,"Contents Vol. 39, 2015",Medicine,Medicine,0,Medicine,"Medicine, Chemistry","child, bond, response, allergic, public, disease, patient, year, test, asthma",0.5000,1.0000,0.6667,0.2500,0.2500,0.2500,0.2500
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9558,0.0149,0.0149,0.0144
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Biology, Medicine",0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,0.5000,0.6667,0.9691,0.0101,0.0099,0.0110
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0015,0.9954,0.0015,0.0015
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0028,0.9918,0.0027,0.0027
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0020,0.9939,0.0021,0.0020
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0169,0.9492,0.0170,0.0169
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0027,0.2240,0.7706,0.0027
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0309,0.9104,0.0304,0.0282
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0019,0.9944,0.0019,0.0018
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0255,0.9240,0.0254,0.0251
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0012,0.9962,0.0013,0.0012
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0029,0.7827,0.2115,0.0029
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0029,0.9040,0.0028,0.0903
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0174,0.3531,0.0174,0.6122
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,2,Medicine,"Medicine, Chemistry","dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",0.5000,1.0000,0.6667,0.2377,0.1754,0.3718,0.2151
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0026,0.7548,0.0595,0.1830
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0050,0.1362,0.8533,0.0054
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.1967,0.7460,0.0294,0.0279
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0171,0.9493,0.0169,0.0168
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,0.5000,0.6667,0.0033,0.9900,0.0033,0.0034
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0182,0.9459,0.0180,0.0179
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,0.5000,0.6667,0.0028,0.9915,0.0028,0.0028
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,0.5000,0.6667,0.0036,0.9891,0.0036,0.0037
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0110,0.9668,0.0110,0.0112
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0181,0.9461,0.0180,0.0179
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.2945,0.6388,0.0333,0.0334
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0136,0.9593,0.0137,0.0134
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0394,0.0371,0.3461,0.5774
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0282,0.8016,0.0284,0.1417
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0027,0.9919,0.0027,0.0026
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0142,0.9576,0.0143,0.0139
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0368,0.8905,0.0371,0.0357
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0270,0.9202,0.0277,0.0252
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.2945,0.6388,0.0333,0.0334
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,1.0000,0.6667,0.0439,0.6933,0.0426,0.2202
