Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.0446,0.7020,0.0546
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0518,0.7451,0.0634
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6259,0.2257,0.1483
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0252,0.9428,0.0320
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0179,0.9603,0.0218
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.0598,0.8124,0.0653
6015,Dependence and Association Concepts through Copulas,Mathematics,"Mathematics, Psychology",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0395,0.9115,0.0490
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0187,0.9570,0.0243
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0684,0.8602,0.0714
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0650,0.7053,0.0694
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0636,0.7388,0.0683
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0681,0.7374,0.0727
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0550,0.8751,0.0699
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7696,0.1483,0.0821
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8009,0.1227,0.0763
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6371,0.2428,0.1201
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9006,0.0619,0.0375
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7547,0.1578,0.0875
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7615,0.1537,0.0847
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7550,0.1571,0.0879
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7323,0.1731,0.0947
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8830,0.0714,0.0455
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",0.0000,0.0000,0.0000,0.0413,0.0532,0.6773
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.9164,0.0488,0.0347
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Chemistry, Mathematics",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.0000,0.0000,0.0000,0.6004,0.1610,0.1301
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.6365,0.1557,0.1211
6343,Raw data of AF recording,Computer science,Computer science,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.0000,0.0000,0.0000,0.0505,0.5846,0.0615
6344,Raw data of AF recording,Computer science,Computer science,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.0000,0.0000,0.0000,0.0508,0.5780,0.0619
6347,Neuro COVID-19,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9283,0.0380,0.0338
6351,Raw data Oral CBD animal,Computer science,Computer science,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",0.0000,0.0000,0.0000,0.0202,0.0283,0.7278
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6841,0.1809,0.1350
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Materials science, Mathematics",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.0000,0.0000,0.0000,0.9648,0.0171,0.0181
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000
