Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7484,0.0254,0.2262,0.0000,0.0000
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8806,0.0000,0.0000,0.1194,0.0000
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9426,0.0000,0.0000,0.0574,0.0000
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,1.0000,1.0000,0.0723,0.0000,0.7495,0.1782,0.0000
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2237,0.0000,0.1496,0.6267
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9269,0.0000,0.0731,0.0000,0.0000
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,1.0000,1.0000,0.1016,0.0001,0.7416,0.0863,0.0704
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7165,0.0000,0.0000,0.1175,0.1660
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6371,0.0000,0.0943,0.2228,0.0457
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7408,0.0115,0.0000,0.1024,0.1454
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.2619,0.0000,0.2789,0.4079,0.0513
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6682,0.0000,0.0000,0.1604,0.1714
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8609,0.0000,0.1391,0.0000,0.0000
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.0912,0.0000,0.9088,0.0000,0.0000
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.1240,0.0000,0.8329,0.0432,0.0000
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,1.0000,1.0000,0.1280,0.0000,0.8709,0.0012,0.0000
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0912,0.0103,0.0803,0.6329,0.1853
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.4032,0.1491,0.1621,0.0000,0.2857
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8227,0.0000,0.1773,0.0000,0.0000
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9129,0.0000,0.0791,0.0000,0.0080
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,1.0000,1.0000,0.3870,0.0000,0.6130,0.0000,0.0000
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7178,0.0000,0.2822,0.0000,0.0000
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,1.0000,1.0000,0.0679,0.0000,0.8666,0.0656,0.0000
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.0000,0.0000,0.8107,0.1893,0.0000
6015,Dependence and Association Concepts through Copulas,Mathematics,"Mathematics, Psychology",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.1650,0.0000,0.0000,0.8350,0.0000
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9980,0.0000,0.0000,0.0020,0.0000
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,1.0000,1.0000,0.2880,0.1512,0.5608,0.0000,0.0000
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0933,0.0030,0.0599,0.7624,0.0814
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5600,0.0000,0.0000,0.3480,0.0919
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.4052,0.0000,0.0000,0.0000,0.5948
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0301,0.1406,0.0688,0.1651,0.5954
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Computer science, Engineering",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0016,0.0413,0.0614,0.1482,0.7475
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0373,0.0000,0.1601,0.1634,0.6393
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0017,0.0486,0.1070,0.1207,0.7220
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Computer science, Engineering",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.0000,0.0393,0.0912,0.8695
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Computer science, Engineering",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0379,0.0431,0.0159,0.1773,0.7259
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.0099,0.0000,0.1575,0.8326
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Computer science, Engineering",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.1782,0.8218
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0000,0.0000,0.3777,0.0000,0.6223
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0000,0.0441,0.0000,0.4088,0.5470
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.1203,0.0558,0.8239
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1208,0.0348,0.0972,0.7472
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.1758,0.1561,0.0000,0.0000,0.6681
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Computer science, Medicine",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.2543,0.0000,0.0000,0.7457
6343,Raw data of AF recording,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6344,Raw data of AF recording,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6347,Neuro COVID-19,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.4672,0.0000,0.0588,0.4740
6351,Raw data Oral CBD animal,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,0.5000,0.5000,0.0270,0.3346,0.2291,0.0667,0.3427
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0000,0.0083,0.2354,0.0000,0.7563
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0460,0.3466,0.0031,0.0203,0.5840
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0297,0.3967,0.0000,0.0000,0.5737
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.0000,0.0000,0.0000,0.0000,0.6518,0.1438,0.1675,0.0369
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0071,0.3667,0.1601,0.0000,0.4661
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1918,0.0934,0.0420,0.6728
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Computer science, Medicine",1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,0.5000,0.5000,0.1264,0.3512,0.0729,0.1595,0.2899
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Computer science, Medicine",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.1091,0.1973,0.0000,0.0156,0.6781
