Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.3492,0.1349,0.5159
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9579,0.0209,0.0211
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9875,0.0059,0.0066
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9335,0.0366,0.0298
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9579,0.0210,0.0211
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9890,0.0051,0.0060
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9924,0.0039,0.0038
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.8358,0.0065,0.1577
6015,Dependence and Association Concepts through Copulas,Mathematics,"Mathematics, Psychology",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.1141,0.4387,0.4472
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8288,0.0842,0.0870
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9914,0.0043,0.0044
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9915,0.0043,0.0043
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9937,0.0032,0.0031
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.7395,0.0034,0.2571
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9908,0.0046,0.0046
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9848,0.0076,0.0076
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9928,0.0036,0.0036
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.4651,0.4649,0.0699
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9921,0.0040,0.0040
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0043,0.0033,0.9924
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0037,0.3026,0.6938
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,1,Computer science,"Mathematics, Computer science","network, algorithm, design, problem, test, learning, model, dataset, technique, patient",0.5000,1.0000,0.6667,0.1831,0.5370,0.2798
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0331,0.9632,0.0037
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0071,0.0071,0.9857
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0044,0.0045,0.9911
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0053,0.0059,0.9888
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0051,0.0990,0.8959
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0052,0.9898,0.0050
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0072,0.9283,0.0645
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0071,0.9732,0.0198
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0138,0.9724,0.0138
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.4766,0.4715,0.0519
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",0.0000,0.0000,0.0000,0.0479,0.9039,0.0482
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0040,0.8275,0.1685
6343,Raw data of AF recording,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.0000,0.0000,0.0000,0.7647,0.1189,0.1164
6344,Raw data of AF recording,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.0000,0.0000,0.0000,0.7647,0.1189,0.1164
6347,Neuro COVID-19,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0490,0.4184,0.5326
6351,Raw data Oral CBD animal,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.0000,0.0000,0.0000,0.7647,0.1189,0.1164
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.1233,0.4357,0.4410
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0068,0.8643,0.1288
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0626,0.4792,0.4582
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0360,0.6333,0.3307
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.0131,0.3519,0.6350
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0179,0.4658,0.5164
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0037,0.7415,0.2549
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Computer science, Medicine",1,Computer science,"Mathematics, Computer science","network, algorithm, design, problem, test, learning, model, dataset, technique, patient",0.5000,0.5000,0.5000,0.2473,0.6907,0.0620
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.1028,0.8912,0.0060
