Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Environmental science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.1227,0.0024,0.0560,0.0025,0.8164
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.7729,0.0024,0.0024,0.0023,0.2200
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9947,0.0013,0.0013,0.0013,0.0014
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9937,0.0016,0.0016,0.0016,0.0016
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9938,0.0016,0.0016,0.0016,0.0016
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0020,0.0019,0.0125,0.0019,0.9816
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0017,0.1574,0.8375,0.0017,0.0017
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9907,0.0023,0.0023,0.0023,0.0023
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0027,0.0027,0.0027,0.0027,0.9893
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9919,0.0020,0.0020,0.0020,0.0020
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.6925,0.0019,0.0019,0.0019,0.3017
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9921,0.0020,0.0020,0.0020,0.0020
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0421,0.0033,0.0033,0.0033,0.9480
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9920,0.0020,0.0020,0.0020,0.0020
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8122,0.0023,0.0023,0.0023,0.1810
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0025,0.0024,0.0024,0.0024,0.9903
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0169,0.0167,0.0167,0.0171,0.9326
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0023,0.0023,0.0022,0.0022,0.9910
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,4,Mathematics,"Computer science, Mathematics","distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.5000,1.0000,0.6667,0.0341,0.2773,0.0335,0.0339,0.6212
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,3,Computer science,"Computer science, Mathematics","network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.5000,1.0000,0.6667,0.3780,0.0043,0.0043,0.6092,0.0042
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9498,0.0125,0.0125,0.0125,0.0127
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9867,0.0033,0.0034,0.0033,0.0033
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8475,0.1020,0.0168,0.0167,0.0169
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9498,0.0125,0.0125,0.0125,0.0126
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.4751,0.0029,0.0029,0.0029,0.5161
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9911,0.0022,0.0022,0.0022,0.0022
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0037,0.0037,0.0037,0.0037,0.9853
6015,Dependence and Association Concepts through Copulas,Mathematics,"Mathematics, Psychology",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.0000,0.0000,0.0000,0.0667,0.3989,0.4001,0.0673,0.0670
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.4527,0.0503,0.0504,0.0500,0.3966
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.7626,0.0025,0.0025,0.0025,0.2299
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9898,0.0025,0.0025,0.0025,0.0026
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9929,0.0018,0.0018,0.0018,0.0018
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",0.5000,1.0000,0.6667,0.5081,0.0019,0.1704,0.0019,0.3178
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0026,0.0026,0.0026,0.0026,0.9896
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.5000,0.0044,0.0044,0.0044,0.4868
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9915,0.0021,0.0021,0.0021,0.0021
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",0.5000,1.0000,0.6667,0.4481,0.4295,0.0417,0.0406,0.0401
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9907,0.0023,0.0023,0.0023,0.0023
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0018,0.0018,0.9521,0.0018,0.0424
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Computer science, Engineering",3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,0.5000,0.6667,0.0018,0.0018,0.0018,0.8722,0.1225
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,3,Computer science,"Computer science, Mathematics","network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.5000,1.0000,0.6667,0.0028,0.0027,0.0027,0.6973,0.2945
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0018,0.9927,0.0018,0.0018,0.0019
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Computer science, Engineering",3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,0.5000,0.6667,0.0039,0.0039,0.0039,0.9843,0.0040
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Computer science, Engineering",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.2065,0.0024,0.7863,0.0024,0.0023
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Computer science, Business",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0028,0.3357,0.4698,0.1889,0.0028
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Computer science, Engineering",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0028,0.0029,0.9885,0.0029,0.0029
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",0.5000,1.0000,0.6667,0.2572,0.7341,0.0029,0.0030,0.0029
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0039,0.7737,0.0039,0.1845,0.0340
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0042,0.4435,0.0690,0.4792,0.0041
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0077,0.0079,0.0078,0.9689,0.0078
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Computer science, Mathematics",0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.5998,0.3117,0.0304,0.0293,0.0288
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",0.0000,0.0000,0.0000,0.0289,0.5730,0.0288,0.3408,0.0286
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,0.5000,0.6667,0.0023,0.4797,0.3232,0.1925,0.0023
6343,Raw data of AF recording,Computer science,Computer science,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.0000,0.0000,0.0000,0.0667,0.0667,0.0671,0.0671,0.7324
6344,Raw data of AF recording,Computer science,Computer science,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.0000,0.0000,0.0000,0.0667,0.0667,0.0671,0.0671,0.7324
6347,Neuro COVID-19,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0287,0.2534,0.6606,0.0287,0.0286
6351,Raw data Oral CBD animal,Computer science,Computer science,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.0000,0.0000,0.0000,0.0667,0.0667,0.0671,0.0671,0.7324
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,0.5000,0.5000,0.0634,0.0023,0.4712,0.3017,0.1614
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0040,0.4947,0.0040,0.4934,0.0040
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0672,0.0020,0.8723,0.0565,0.0020
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0244,0.0023,0.7267,0.2443,0.0023
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.0000,0.0000,0.0000,0.0070,0.2655,0.7134,0.0070,0.0071
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0122,0.0021,0.9816,0.0021,0.0021
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0020,0.2586,0.6868,0.0505,0.0021
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Computer science, Medicine",4,Mathematics,"Computer science, Mathematics","distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.5000,0.5000,0.5000,0.1776,0.2490,0.2661,0.0037,0.3035
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Computer science, Medicine",1,Computer science,"Computer science, Mathematics","test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",0.5000,0.5000,0.5000,0.4649,0.5248,0.0035,0.0034,0.0034
