Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.2705,0.3393,0.3902
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.6749,0.0000,0.3251
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Psychology, Medicine",0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,0.5000,0.5000,0.4436,0.2662,0.2902
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Medicine, Computer science",0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,0.5000,0.5000,0.5632,0.2638,0.1730
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8020,0.0000,0.1980
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8857,0.0455,0.0688
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9096,0.0362,0.0541
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8660,0.0839,0.0501
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.5293,0.2549,0.2158
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8480,0.0608,0.0912
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4937,0.2360,0.2703
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9513,0.0000,0.0487
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7991,0.2009,0.0000
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9543,0.0159,0.0299
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9996,0.0000,0.0004
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.5380,0.2196,0.2424
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9355,0.0000,0.0645
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8686,0.1314,0.0000
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4887,0.4923,0.0190
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.6309,0.1475,0.2215
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7533,0.0981,0.1486
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9942,0.0058,0.0000
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7202,0.2491,0.0308
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5737,0.4257,0.0006
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9077,0.0089,0.0834
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8492,0.0592,0.0916
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7419,0.2581,0.0000
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.7430,0.0000,0.2570
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7662,0.0557,0.1781
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9498,0.0502,0.0000
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7119,0.1020,0.1861
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8641,0.0827,0.0532
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6911,0.1678,0.1411
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.6310,0.0194,0.3496
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8934,0.0000,0.1066
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9441,0.0000,0.0559
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7863,0.0000,0.2137
6409,"Contents Vol. 39, 2015",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7542,0.1806,0.0652
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Medicine, Biology",1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.3906,0.4692,0.1402
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8004,0.1567,0.0429
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8797,0.0987,0.0216
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4020,0.3312,0.2668
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9622,0.0378,0.0000
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9889,0.0000,0.0111
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9342,0.0658,0.0000
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.7284,0.0266,0.2450
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.5668,0.2214,0.2118
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5693,0.3255,0.1052
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.6841,0.0971,0.2187
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9414,0.0311,0.0276
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.9625,0.0000,0.0375
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.9097,0.0000,0.0903
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.9604,0.0000,0.0396
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4182,0.5682,0.0136
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9956,0.0044,0.0000
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
