Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0000,0.3257,0.2322,0.1131,0.1495,0.1795
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.1912,0.2801,0.2638,0.0101,0.1969,0.0578
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0168,0.0983,0.0995,0.0481,0.0161,0.7212
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.1304,0.2804,0.1955,0.0333,0.1572,0.2032
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Computer science, Medicine",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0255,0.1388,0.5124,0.2272,0.0226,0.0735
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Computer science, Medicine",-1,Medicine,Medicine,Outlier,1.0000,0.5000,0.6667,0.0501,0.4198,0.2428,0.1240,0.0186,0.1446
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.1718,0.2563,0.2774,0.0572,0.1391,0.0982
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0754,0.0417,0.6116,0.1900,0.0000,0.0813
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Medicine, Psychology",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0797,0.1626,0.5080,0.0109,0.1175,0.1213
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0530,0.4272,0.2394,0.0582,0.0716,0.1505
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0382,0.0575,0.1313,0.0887,0.0084,0.6759
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0214,0.1049,0.5297,0.2793,0.0045,0.0603
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.0949,0.0966,0.0869,0.0000,0.7216
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0395,0.1530,0.4800,0.1995,0.0482,0.0797
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0385,0.1625,0.4441,0.2077,0.0675,0.0796
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0284,0.1340,0.1174,0.0868,0.0311,0.6023
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0229,0.1903,0.4933,0.1532,0.0427,0.0976
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.1213,0.1560,0.3252,0.1158,0.0205,0.2613
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0191,0.3600,0.4034,0.0894,0.0000,0.1280
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.1037,0.0629,0.1426,0.0367,0.6541
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0144,0.0741,0.4011,0.4157,0.0000,0.0946
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0643,0.2700,0.6331,0.0000,0.0326
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0207,0.1061,0.1547,0.5309,0.0041,0.1835
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0671,0.3089,0.5343,0.0000,0.0897
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0755,0.1419,0.5653,0.0623,0.0618,0.0933
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0289,0.1055,0.5296,0.2238,0.0158,0.0964
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0218,0.1406,0.4430,0.2115,0.0721,0.1110
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0000,0.5662,0.1373,0.0000,0.0945,0.2019
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0239,0.1223,0.4180,0.2942,0.0358,0.1058
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0683,0.1681,0.5165,0.0839,0.0487,0.1145
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0207,0.0920,0.1403,0.0443,0.0190,0.6836
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.1026,0.3122,0.1816,0.0000,0.4036
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0262,0.2935,0.2913,0.1152,0.0673,0.2066
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0260,0.1220,0.4132,0.2158,0.1340,0.0890
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.1721,0.1951,0.0575,0.0000,0.5752
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0423,0.1010,0.5854,0.1731,0.0653,0.0329
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0619,0.3257,0.4404,0.0822,0.0898
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0340,0.0280,0.0895,0.0531,0.0116,0.7838
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0360,0.2967,0.6328,0.0110,0.0236
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0089,0.3089,0.6425,0.0000,0.0397
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0133,0.0615,0.2649,0.5971,0.0000,0.0631
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0371,0.1061,0.1519,0.0729,0.0172,0.6148
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0228,0.1528,0.4292,0.1989,0.0171,0.1793
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0666,0.2122,0.3339,0.1209,0.0443,0.2221
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0340,0.1367,0.5404,0.1614,0.0606,0.0669
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0320,0.1234,0.1398,0.0730,0.0361,0.5957
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0198,0.1133,0.4467,0.3024,0.0267,0.0912
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0752,0.1034,0.0778,0.0570,0.0007,0.6859
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0326,0.1089,0.6419,0.1068,0.0154,0.0945
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0397,0.1730,0.4595,0.1733,0.0041,0.1505
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0248,0.1217,0.4738,0.2780,0.0083,0.0934
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0405,0.0978,0.5550,0.2332,0.0205,0.0532
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.1146,0.1092,0.1369,0.0000,0.0000,0.6394
6409,"Contents Vol. 39, 2015",Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0272,0.1873,0.2342,0.1027,0.0412,0.4074
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Biology, Medicine",-1,Medicine,Medicine,Outlier,1.0000,0.5000,0.6667,0.0493,0.3114,0.3098,0.0247,0.2269,0.0779
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0400,0.1313,0.6005,0.0916,0.0893,0.0474
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0100,0.0835,0.4011,0.4520,0.0065,0.0468
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0312,0.1269,0.5124,0.1950,0.0624,0.0723
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0052,0.0507,0.3156,0.6069,0.0000,0.0216
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0737,0.0902,0.1080,0.0152,0.0803,0.6325
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0809,0.2330,0.5748,0.0672,0.0441
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0293,0.1517,0.3989,0.2939,0.0391,0.0871
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.1201,0.3500,0.4465,0.0053,0.0781
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0235,0.1066,0.5154,0.2198,0.0567,0.0780
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0155,0.1463,0.4526,0.2716,0.0243,0.0897
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0300,0.1628,0.6141,0.0872,0.0151,0.0909
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0354,0.2023,0.3720,0.0000,0.0000,0.3903
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0270,0.5109,0.1827,0.0983,0.0649,0.1161
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0739,0.2320,0.2703,0.1308,0.0391,0.2539
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0121,0.1338,0.1327,0.0949,0.0108,0.6157
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0740,0.3627,0.4650,0.0156,0.0827
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0678,0.2767,0.6012,0.0162,0.0380
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Computer science, Medicine",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0256,0.0674,0.5645,0.2618,0.0000,0.0808
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0032,0.0658,0.3072,0.5780,0.0031,0.0428
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Computer science, Medicine",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0302,0.0666,0.5676,0.2430,0.0044,0.0882
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Computer science, Medicine",2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,0.5000,0.6667,0.0236,0.0606,0.5656,0.2806,0.0008,0.0688
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0169,0.0859,0.3030,0.5381,0.0030,0.0531
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0520,0.3223,0.5842,0.0000,0.0416
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0811,0.2396,0.5952,0.0559,0.0282
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0110,0.0331,0.2684,0.6449,0.0000,0.0426
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0000,0.4551,0.2143,0.0381,0.1792,0.1133
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0253,0.2021,0.7587,0.0000,0.0138
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0081,0.1135,0.4245,0.3554,0.0343,0.0643
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0221,0.2841,0.6579,0.0000,0.0359
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0111,0.3423,0.6194,0.0272,0.0000
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.1022,0.2767,0.5435,0.0150,0.0626
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0671,0.2700,0.6015,0.0297,0.0316
