Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,0.5000,0.6667,0.8866,0.0000,0.0308,0.0648,0.0178
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0500,0.3019,0.4293,0.1962,0.0225
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9658,0.0000,0.0000,0.0342,0.0000
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.0791,0.9209,0.0000,0.0000
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9978,0.0022,0.0000,0.0000,0.0000
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,0.5000,0.5000,0.6010,0.0325,0.3179,0.0238,0.0247
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9554,0.0000,0.0446,0.0000,0.0000
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.4793,0.0000,0.3635,0.0859,0.0713
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0108,0.2186,0.4807,0.2899,0.0000
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.4687,0.0005,0.4950,0.0100,0.0258
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.4896,0.2241,0.2864,0.0000
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8986,0.0000,0.0601,0.0013,0.0400
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9389,0.0000,0.0493,0.0045,0.0074
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8983,0.0000,0.0547,0.0010,0.0460
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.7115,0.0004,0.2546,0.0000,0.0336
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8717,0.0000,0.0831,0.0000,0.0452
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.5630,0.0000,0.4366,0.0000,0.0004
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.5682,0.0083,0.4236,0.0000,0.0000
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.6042,0.0000,0.3555,0.0263,0.0140
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,3,Medicine,"Medicine, Mathematics, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.3333,1.0000,0.5000,0.2822,0.0000,0.2975,0.3248,0.0955
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.4748,0.0000,0.3461,0.0927,0.0864
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9916,0.0000,0.0000,0.0084,0.0000
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8757,0.0127,0.1116,0.0000,0.0000
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5660,0.0000,0.4298,0.0043,0.0000
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.3843,0.0000,0.5512,0.0000,0.0645
6015,Dependence and Association Concepts through Copulas,Mathematics,"Psychology, Mathematics",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7683,0.0501,0.0723,0.0000,0.1093
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5545,0.0000,0.4120,0.0000,0.0335
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5052,0.0000,0.3507,0.0495,0.0945
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8908,0.0000,0.0513,0.0350,0.0229
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5798,0.0000,0.4202,0.0000,0.0000
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0782,0.0382,0.5069,0.0049,0.3718
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0229,0.0000,0.1757,0.0349,0.7666
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Engineering, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0554,0.0050,0.8059,0.0000,0.1336
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.1601,0.0109,0.5415,0.0000,0.2875
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0258,0.1600,0.0683,0.7460
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0476,0.1326,0.7591,0.0000,0.0607
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Engineering, Computer science",2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0215,0.0220,0.6879,0.0000,0.2686
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Engineering, Computer science",2,Computer science,"Medicine, Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,0.5000,0.4000,0.0703,0.1057,0.4763,0.1933,0.1545
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0339,0.1232,0.5476,0.0000,0.2952
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Engineering, Computer science",2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0367,0.0806,0.4435,0.0040,0.4352
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9852,0.0000,0.0148
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0381,0.0392,0.9226,0.0000,0.0000
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0157,0.0000,0.8412,0.0000,0.1431
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0850,0.0000,0.0000,0.9150
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0030,0.0825,0.0034,0.9111
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.1099,0.1103,0.4115,0.0155,0.3527
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.1554,0.0007,0.1861,0.0711,0.5867
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,4,Chemistry,"Medicine, Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.3333,1.0000,0.5000,0.0474,0.0062,0.2778,0.2896,0.3790
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Chemistry, Materials science",4,Chemistry,"Medicine, Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.3333,0.5000,0.4000,0.0721,0.0025,0.3116,0.2075,0.4063
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0650,0.0094,0.0000,0.0045,0.9211
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.8213,0.0000,0.1787
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Chemistry, Materials science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0514,0.0342,0.7772,0.0000,0.1372
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.0137,0.0000,0.4213,0.0277,0.5373
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,3,Medicine,"Medicine, Chemistry, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.3333,1.0000,0.5000,0.0000,0.0237,0.2627,0.4555,0.2580
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Chemistry, Materials science",3,Medicine,"Medicine, Chemistry, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.3333,0.5000,0.4000,0.0080,0.0085,0.3746,0.3755,0.2333
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0015,0.0000,0.0252,0.0000,0.9733
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0381,0.0000,0.0000,0.9619
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Chemistry, Materials science",4,Chemistry,"Computer science, Chemistry, Medicine","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.3333,0.5000,0.4000,0.0000,0.3140,0.1718,0.0498,0.4644
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0680,0.0000,0.1471,0.0616,0.7232
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Chemistry, Materials science",4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,0.5000,0.5000,0.0073,0.0000,0.2684,0.0422,0.6821
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Chemistry, Environmental science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0188,0.0028,0.0849,0.0016,0.8920
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0066,0.2166,0.0000,0.7768
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0098,0.1855,0.0160,0.7888
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Chemistry, Environmental science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0062,0.0160,0.0083,0.0060,0.9635
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.1990,0.0000,0.8010
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0293,0.0000,0.0000,0.9707
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0396,0.0000,0.9604
