Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1874,0.5612,0.2514
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1652,0.5248,0.3100
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1848,0.5589,0.2562
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0908,0.6078,0.3013
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.5606,0.3187,0.1206
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0950,0.6875,0.2174
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1259,0.6786,0.1955
6010,TESTING ON THE RATIO OF NORMAL MEANS WITH A KNOWN COEFFICIENT OF VARIATION,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1608,0.5341,0.3051
6011,Approximate Confidence Interval for the Ratio of Normal Means with a Known Coefficient of Variation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0966,0.6802,0.2231
6012,Statistical Tests for the Reciprocal of a Normal Mean with a Known Coefficient of Variation,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1880,0.5169,0.2951
6013,Confidence interval for the process capability index based on the bootstrap-t confidence interval for the standard deviation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0828,0.7591,0.1580
6014,Unit Root Tests Based On The Robust Estimator,Mathematics,"Mathematics, Computer science",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.2065,0.5169,0.2766
6015,Dependence and Association Concepts through Copulas,Mathematics,"Mathematics, Psychology",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,0.5000,0.5000,0.6768,0.3232,0.0000
6016,A Simulation Study of Estimator for the Stable Index,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0900,0.5988,0.3111
6017,Double Bootstrap-t One-Sided Confidence Interval for Population Variance of Skewed Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0630,0.7551,0.1819
6018,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Population Mean,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0832,0.7710,0.1458
6019,Bootstrap Confidence Intervals of the Difference between Two Process Capability Indices for Half Logistic Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0815,0.7500,0.1685
6021,Prediction intervals for the Gaussian autoregressive processes following the unit root tests,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.2556,0.6129,0.1315
6022,A Comparison on Parameter Estimation in the First-Order Autoregressive Process Having Non-Normal Errors and Additive Outliers,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1801,0.5370,0.2829
6023,Confidence Intervals for the Parameter of a Gaussian First-Order Autoregressive Model with Additive Outliers: A Simulation Study,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1424,0.6916,0.1660
6024,Bootstrap confidence intervals for the process capability index under half-logistic distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0725,0.7801,0.1475
6025,Efficient algorithms for heavy-tail analysis under interval uncertainty,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.3537,0.6006,0.0457
6027,A Simulation Comparison of New Confidence Intervals for the Coefficient of Variation of a Poisson Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0646,0.7782,0.1572
6028,Analyzing a Decade Data with Proposed Indexes for HVAC Energy Management of Designated Buildings in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6849,0.1697,0.1454
6030,Application of ANFIS Model for Thailand’s Electric Vehicle Consumption,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.6991,0.1488,0.1521
6031,Impact of SOC Estimation on EVs Charging Demand Using a Stochastic Modelling Approach,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6022,0.2244,0.1734
6034,Outage cost assessment for investment-benefit model of smart grid in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7737,0.0963,0.1301
6035,The ANFIS model of electric vehicle energy consumption for Thailand power development plan,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8077,0.0951,0.0972
6041,The optimal energy and environmental management criteria of used induction motor in Thailand to enhance economic value,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7738,0.1320,0.0942
6043,The optimal energy management of sign lighting system for small and medium sizes of bank in Thailand,Computer science,"Business, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8205,0.0920,0.0875
6046,Energy management for light system in the convenience stores: Case study of gas station in Thailand,Computer science,"Engineering, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7974,0.1045,0.0981
6050,Multiobjective Bees Algorithm for Optimal Power Flow Problem,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8024,0.1165,0.0810
6058,Application of adaptive neuro fuzzy inference system for outage cost evaluation,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6469,0.1039,0.2492
6060,Honey Bee Colony Optimization to solve economic dispatch problem with generator constraints,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7593,0.1160,0.1247
6105,Extensional properties of monodisperse and bidisperse polystyrene solutions,Computer science,Computer science,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",0.0000,0.0000,0.0000,0.1013,0.0000,0.8987
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6071,0.3929,0.0000
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8709,0.0717,0.0574
6343,Raw data of AF recording,Computer science,Computer science,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.3097,0.4260,0.2643
6344,Raw data of AF recording,Computer science,Computer science,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.3097,0.4260,0.2643
6347,Neuro COVID-19,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6351,Raw data Oral CBD animal,Computer science,Computer science,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Medicine, Mathematics",0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,0.5000,0.5000,0.6323,0.1901,0.1777
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7633,0.1149,0.1218
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7743,0.1437,0.0820
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7926,0.1209,0.0865
6397,"Whole blood viscosity modeling using power law, Casson,and Carreau Yasuda models integrated with image scanningU-tube viscometer technique",Mathematics,"Mathematics, Materials science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.0000,0.0000,0.0000,0.7456,0.1260,0.1284
6402,Automated embolic signal detection using adaptive gain control and classification using ANFIS,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7796,0.1171,0.1033
6421,Processing time improvement for automatic embolic signal detection using fuzzy c-mean,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7718,0.0865,0.1417
6422,Stroke prognosis by applying double thresholds on CT-perfusion-brain images,Computer science,"Medicine, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,0.5000,0.5000,0.6304,0.2302,0.1394
6435,Simulation program of specifying Ischemic Stroke Area from CT Perfusion images based on Digital Image Processing Techniques,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7543,0.1564,0.0893
