Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2458,0.1287
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2696,0.1049
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2497,0.1247
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2482,0.1262
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2625,0.1119
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2660,0.1084
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2816,0.0928
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2439,0.1306
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2736,0.1009
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2456,0.1289
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2366,0.1179
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2645,0.1100
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2070,0.1100
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2350,0.1266
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2078,0.1093
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2635,0.1109
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2681,0.1064
6398,Correlation between Decreased Parasympathetic Activity and Reduced Cerebrovascular Reactivity in Patients with Lacunar Infarct,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2554,0.1190
6399,Prognostic Factors and Pattern of Long-Term Recovery with MLC601 (NeuroAiD™) in the Chinese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2448,0.1296
6400,The Outcomes of Targeted Temperature Management After Cardiac Arrest at Emergency Department: A Real-World Experience in a Developing Country,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2755,0.0990
6401,"Not only the Sugar, Early infarct sign, hyperDense middle cerebral artery, Age, Neurologic deficit score but also atrial fibrillation is predictive for symptomatic intracranial hemorrhage after intravenous recombinant tissue plasminogen activator",Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2548,0.1197
6403,Asian Targeted Temperature Management Task Panel Report,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2685,0.1060
6404,Abstract WP215: Role of Conventional Mri Brain for Basilar Artery Plaque Detection in Solitary Pontine Infarct,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2556,0.1188
6405,"Clinical course, prognostic factors, and long-term outcomes of malignant middle cerebral artery infarction patients in the modern era",Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2552,0.1192
6406,Outcomes of patients with large middle cerebral artery infarct treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2531,0.1213
6407,Comparison Between the Original and Shortened Versions of the National Institutes of Health Stroke Scale in Ischemic Stroke Patients of Intermediate Severity,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2468,0.1276
6408,Should the heart rate including the heart rate variability be important prognostigators in cardiac arrest?,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2640,0.1104
6409,"Contents Vol. 39, 2015",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2782,0.0962
6410,External validation of the SEDAN score: The real world practice of a single center,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2683,0.1061
6411,Intracranial Leiomyosarcoma in an HIV-Infected Adult,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.2866,0.0878
6412,CHInese Medicine NeuroAiD Efficacy on Stroke Recovery - Extension Study (CHIMES-E): A Multicenter Study of Long-Term Efficacy,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2449,0.1296
6413,Successful recanalization with multimodality endovascular interventional therapy in acute ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2505,0.1239
6414,Effects of MLC601 on Early Vascular Events in Patients After Stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2452,0.1293
6415,Poor Recognition of Prompted Treatment Seeking Even with Good Knowledge of Stroke Warning Signs Contribute to Delayed Arrival of Acute Ischemic Stroke Patients in Thailand,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2103,0.1068
6416,Suppression of autonomic drive determined by nonlinear HRV analysis in therapeutic hypothermia after cardiac arrest,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2593,0.1151
6417,Comparison of aspirin response measured by urinary 11-dehydrothromboxane B2 and VerifyNow Aspirin assay in patients with ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2339,0.1173
6418,Stroke outcomes in Thai elderly patients treated with and without intravenous thrombolysis,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2488,0.1257
6419,Blood Pressure Control among Stroke Patients in Thailand—The i-STROKE Study,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2256,0.1150
6420,Chinese Medicine Neuroaid Efficacy on Stroke Recovery,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2452,0.1292
6423,Aspirin nonresponders in patients with ischaemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2492,0.1252
6424,Abstract WMP60: Automatic Embolic Signal Detection Using Adaptive Wavelet Packet Transform and Adaptive Neuro-Fuzzy Inference System,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2532,0.1213
6425,Wernicke’s encephalopathy and central pontine myelinolysis in hyperemesis gravidarum,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2958,0.0786
6426,An unusual presentation of subdural empyema caused by Porphyromonas gingivalis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3002,0.0742
6427,Increased sample entropy in atrial fibrillation relates to cardiac autonomic dysfunction determined by heart rate variability: A preliminary study,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2554,0.1190
6428,Clinical benefits of therapeutic hypothermia after in-hospital cardiac arrest with surface cooling method in Phyathai 2 Hospital: Two cases report,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2637,0.1107
6429,Post rtPA CT brain may not be mandatory in all stroke patients when resources are limited,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2115,0.1056
6430,Intracerebral hemorrhage following intravenous thrombolysis in Thai patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2076,0.1094
6431,Ischemic stroke analysis of CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow based on Digital Image Processing techniques,Medicine,"Medicine, Computer science",0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.2487,0.1258
6432,Intravenous Thrombolysis in Thai Patients with Acute Ischemic Stroke: Role of Aging,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2084,0.1087
6433,Automatic detection of ischemic stroke area from CT perfusion maps Cerebral Blood Volume and Cerebral Blood Flow,Medicine,"Medicine, Computer science",0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.2486,0.1258
6434,Prediction of Ischemic Stroke Area from CT Perfusion images of CBV and CBF based on Digital Image Processing Techniques,Medicine,"Medicine, Computer science",0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.2488,0.1256
6436,Early outcome after intravenous thrombolysis in patients with acute ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2418,0.1326
6437,Outcomes of Thai patients with acute ischemic stroke after intravenous thrombolysis,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2071,0.1099
6438,Causes of Ischemic Stroke in Young Adults in Thailand: A Pilot Study,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2102,0.1068
6439,Outcomes of Intravenous Thrombolytic Therapy for Acute Ischemic Stroke With an Integrated Acute Stroke Referral Network: Initial Experience of a Community-Based Hospital in a Developing Country,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2160,0.1158
6440,Pontine Warning Syndrome: Case Series and Review of Literature,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2820,0.0925
6441,Implementation of Telemedicine and Stroke Network in Thrombolytic Administration: Comparison Between Walk-in and Referred Patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2239,0.1132
6442,Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2486,0.1258
6443,FP18-TU-05 Outcomes of intravenous thrombolytic therapy for acute ischemic stroke with integrated acute stroke referral network at no prior experience hospital: a prospective study,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2086,0.1084
6444,FP01-MO-05 Feasibility and safety of remote radiology interpretation with telephone consultation for acute stroke in Thailand,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2480,0.1204
6445,FP08-MO-05 Risk factors of significant carotid stenosis in Thai ischemic stroke/TIA patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2173,0.1097
6446,PO01-MO-02 Causes of ischemic stroke in young adults in Thailand,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2403,0.1202
6447,A novel ECGF1 mutation in a Thai patient with mitochondrial neurogastrointestinal encephalomyopathy (MNGIE),Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3016,0.0729
