skill_name,cluster_id,cluster_size
foster dialogue in society,10294,1
use technical drawing software,4243,1
show determination,3644,1
perform safety inspections on spraying equipment,4246,1
provide escalator maintenance,7292,1
carry out forum moderation,8892,1
provide strategies of differential diagnosis,3848,2
train guides,3645,1
strive for excellence in musical performance,2970,1
perform frames' repairs,5875,1
notify customers on special offers,10947,1
attend gaming tests,7297,1
national generally accepted accounting principles,8855,1
work with prop makers,6026,1
manage supplies,2565,1
reinforce body mould,7302,1
cope with challenging circumstances in the veterinary sector,3611,1
genealogy,3591,1
origin of dietary fats and oils,7307,1
adapt communication style according to recipient,11186,1
biofilter systems,27,3
vojta therapy,3786,1
select fibreglass,7308,1
operate scaler,8979,1
forensic intelligence,3655,1
maintain catalogue collection,10937,1
manage geotechnical staff,3657,1
operate signal generator,7348,1
food toxicity,7320,1
maintain sensor equipment,7428,1
maintain information network hardware,3660,1
demonstrate awareness of health risks,7323,1
align software with system architectures,7324,1
transportation software related to an erp system,3739,1
carry out de-icing activities,9401,1
human dynamics as part of hospitality security,7328,1
teach mathematics,7330,1
maintain vacuum chamber,8827,1
record license plates of violators,3568,1
perform preliminary operations for oil extraction,3665,1
hadoop,4316,1
demonstrate use of hardware,3564,1
apply certification and payment procedures,3666,1
pet product industry,7336,1
advise customers on audiology products,11734,1
assist with reconstructing the body after autopsy,7337,1
havok vision,7375,1
finish mortar joints,3037,1
assemble large dimension fabrics for outdoor usage,7841,1
design failover solutions,3615,1
lathe machine parts,5608,1
hepatology,3671,1
carry out cheese production,3672,1
environmental economics,3946,1
test paper production samples,3033,1
operate wood board press,3673,1
animal health rules of distribution of products of animal origin,7350,1
mobility disability,5861,1
plan migration to cloud,1835,1
electronic signals intelligence,7352,1
handle metal work orders,5645,1
use an application-specific interface,7349,1
levels of software testing,3675,1
deliver a sales pitch,7355,1
biomedical scientists' role in health care system,7281,1
accounting techniques,3598,1
repair vessel mechanical systems,7358,1
value properties,12115,1
participate in medical inventory control,7413,1
manage allocation of tourism services,6954,1
ecopedagogy,3677,1
assign duties to agriculture workers,3681,1
kindergarten school procedures,7366,1
manage edentulous patients,3703,1
maintenance of ammunition,3682,1
amusement park emergency procedures,3683,1
enforce health and safety regulations for bread products,7370,1
traditional chinese medicine,3684,1
monitor vessel performance,264,2
conduct threat intelligence,7372,1
analyse supplier's information on vehicle parts,4269,1
sass,9348,1
make decisions,8965,1
conduct on board safety inspections,10288,1
ensure public safety and security,4323,1
monitor lift shaft construction,10146,1
store performance equipment,10816,1
follow up nutrition care plan,7380,1
analyse pipeline database information,3689,1
act as a resource person in dance,3444,1
paediatrics,1844,1
work with mistelle bases,7539,1
advise on use of land,7383,1
engage in fencing,7385,1
find trends in geographic data,3688,1
network with store owners,7376,1
grammar,7678,1
provide information on carat rating,9663,1
clinical social work,7634,1
define celestial bodies,3639,1
test alkalinity,10373,1
marine energy,10806,1
oversee clinical information system activities,3304,1
record the outcome of psychotherapy,3696,1
set auction listing agreement,8290,1
prepare paychecks,3692,1
inspect event facilities,7398,1
train volunteers,12140,1
select adequate ingredients,8059,1
use logic programming,7402,1
stand high temperatures,3694,1
smoothen rough jewel parts,3695,1
develop membership strategies,7405,1
make paper slurry,3502,1
explain features in accommodation venue,5313,1
geological time scale,5403,1
analyse telescope images,9114,1
use special hearing equipment for tests,5955,1
optimise choice of ict solution,1851,1
asp.net,10317,1
3d printing process,3705,1
assist children in developing personal skills,3700,1
contribute to protecting individuals from harm,11012,1
calculate materials to build equipment,7416,1
define the corporate structure,7456,1
habitat restoration,2050,1
apply road transport environmental measures,8172,1
operate sandblaster,3709,1
build props,60,3
perform maintenance on fire alarm systems,10527,1
build contacts to maintain news flow,5410,1
manage psychotherapeutic relationships,10688,1
ict performance analysis methods,7424,1
monitor check-out point,7425,1
wind wires,3712,1
monitor civic recycling sites,6159,1
drive two-wheeled vehicles,7429,1
manage the general ledger,10795,1
record healthcare users' billing information,7430,1
serve on academic committee,7485,1
post-process medical images,1687,1
operate gas extraction equipment,5024,1
cue a performance,8383,1
perform bunkering,3656,1
identify accounting errors,7435,1
artificial neural networks,7436,1
monitor charity's budget,3708,1
install recycling containers,3718,1
register deeds,3711,1
unseen translation,6082,1
operate telescopes,3779,1
control reorder points,7492,1
operate drilling jumbo,7442,1
types of ceiling,3714,1
tend counterblow machine,3722,1
perform with motion capture equipment,11498,1
hot wheel detection system,6352,1
facilitate official agreement,3149,1
network standards,5726,1
assemble tent constructions,6333,1
theatre techniques,11584,1
water policies,7452,1
gather data,3725,1
perform ideation activities,3212,1
check train engines,7454,1
technology education,9145,1
process animal by-products,4623,1
lay concrete slabs,5984,1
husbandry and harvesting effects on aquatic resources,10542,1
nuclear physics,11389,1
laboratory-based sciences,1736,1
teach history,7461,1
prepare service trolleys,9833,1
manage quality of leather throughout the production process,7,2
torch temperature for metal processes,7464,1
supervise aquaculture circulation system,5480,1
coordinate electricity generation,7466,1
anticipate change in car technology,5771,1
coordinate import transportation activities,873,2
maintain inventory of tools,7470,1
record wood treatment information,9648,1
design campaign actions,6427,1
clear woodland,3730,1
assist in performing physical exercises,5026,1
process printing input,3736,1
analytical chemistry,7545,1
assess transport risks,3737,1
challenging issues in the textile industry,5491,1
assess powertrain,9713,1
follow up complaint reports,5028,1
evaluate cost of software products,5418,1
implement airside vehicle control provisions,9607,1
provide agri-touristic services,6291,1
ensure compliance with construction project deadline,3741,1
develop an artistic framework,3742,1
position musicians,3583,1
level earth surface,7415,1
repair firearms,4836,1
shine shoes,3588,1
determine location of the split,5835,1
audio technology,7490,1
clean up spilled oil,8454,1
prepare pizza,5336,1
manipulate plastic,3745,1
focus lighting equipment,1868,1
supervise advocacy work,11582,1
check methods,3300,1
maintain gas mileage records,11042,1
clean patients' ear canals,3643,1
define rigging needs for circus acts,350,2
provide information on trade-in options,5799,1
assess the work during the performance,7500,1
restore teeths' natural colour,1870,1
prepare credit reports,3750,1
use body modification techniques,3744,1
oversee logistics of finished products,7642,1
prepare for job interview,8342,1
power engineering,5681,1
feed glass fibre into pultrusion machine,7505,1
decide quantity of explosives required,3752,1
smalltalk (computer programming),7494,1
report facts,11296,1
energy conservation,5605,1
measure software usability,3755,1
monitor aquaculture feeding behaviour,8357,1
set window,6559,1
prepare soda-ash,3783,1
ensure responsible sourcing in food supply chains,7561,1
provide multimedia content,3713,1
perform high risk work,7508,1
assess the development of youth,7848,1
sell tourist packages,3759,1
psychological measures in working with other health care professionals,8229,1
apply systemic therapy,4647,1
train field investigators,3760,1
help document artistic work at all stages,9989,1
meet deadlines for preparing legal cases,7524,1
interpret pedigree charts,5097,1
advise client on technical possibilities,6478,1
create game testing software,7527,1
thatch roofs,4265,1
railway law,5332,1
distinguish wood quality,3765,1
understand rigging work orders,3562,1
use pest detection sensors,5442,1
manage personnel agenda,1879,1
tend milk filling machines,28,2
decide on fragrance titles,3767,1
smooth burred surfaces,7587,1
control limestone flow,8714,1
place v-belts on rack,7538,1
carpooling services,3761,1
repair photographic film,3769,1
report to captain,3770,1
thread cemented belts,3762,1
label components,11100,1
prepare coffins for cremation,7543,1
watering principles,11289,1
hydroelectricity,7544,1
organise staff assessment,3772,1
define set building methods,5612,1
install passenger service units,3768,1
agree on repair arrangements,3773,1
design advocacy campaigns,1883,1
cervical screening,4579,1
write stress-strain analysis reports,3774,1
design building retrofitting solutions,1884,1
conduct physical examination in emergency,9960,1
react to emergency situations in a live performance environment,8602,1
keep up to date with spa products,941,1
conduct radiotherapy computer planning,11432,1
public administration,6813,1
laws on the transportation of dangerous goods,621,3
prepare kiln schedules,10498,1
analyse information processes,3778,1
observe celestial objects,3544,1
analyse processes influencing health care delivery,1886,1
provide safeguarding to individuals,7562,1
manage mineral processing plant,3780,1
java (computer programming),7564,1
apply polishing lubricants,10752,1
ensure lawful business operations,8246,1
mobile device management,7565,1
sew underwear,6551,1
ensure equipment availability,7827,1
communicate commercial and technical issues in foreign languages,1888,1
diving vessels systems,3784,1
assess museum object condition,3595,1
road signage standards,1892,1
develop organisational information goals,6112,1
prepare documents for scanning,11078,1
maintain vessel safety and emergency equipment,47,2
aeroponics,3515,1
conduct research on reproductive medicine,9375,1
detain offenders,6560,1
improve timber stands,9338,1
conduct cleaning in place,3540,1
prepare cleaning materials for window cleaning,3035,1
label samples,3791,1
sell vehicles,8951,1
coordinate coremaking shifts,11045,1
combination of textures,11851,1
provide healthcare services to patients in general medical practice,690,2
bobath therapy,6313,1
assist with filling fuel tanks of vehicles,7586,1
put up price tags,4317,1
conduct textile testing operations,5774,1
arrange permit for market stall,3787,1
supervise daily information operations,9232,1
zero-energy building design,5091,1
monitor sociological trends,10580,1
manage information sources,7595,1
cope with unusual stimuli in the mortuary facility,3789,1
calculate purchasing levels of raw materials,1894,1
advise on music pedagogy,3232,1
advise customers on wood products,7599,1
assist with litigation matters,7600,1
dump contents into vat,5045,1
administer appointments,7585,1
aircraft marshalling signals,5798,1
collect biological data,4395,1
use it tools,2976,1
perform water testing procedures,7773,1
components of clocks,3802,1
report on environmental issues,5386,1
animate 3d organic forms,7589,1
monitor almond blanching process,3803,1
manage content development projects,8170,1
promote event,5153,1
work in shifts,3806,1
plot show control cues,10223,1
nuclear legislation,3796,1
musical instruments,418,2
interpret religious texts,8549,1
restrict bridge traffic,7679,1
produce sustainable products,10592,1
decide on providing funds,3305,1
check quality of fruits and vegetables,7619,1
types of waxes,7620,1
collect biological samples from patients,7622,1
lead military troops,3810,1
sign income tax returns,1723,1
inflate sport balls,8966,1
inventory management rules,3812,1
manage location logistics,643,2
prepare infant formulae,7695,1
align efforts towards business development,1903,1
interpret prescriptions,7880,1
types of lifts,9352,1
diagnose diseases of the vascular system,3809,1
botany,6158,1
types of staining,5683,1
tend winding machines,80,2
perform multiple tasks at the same time,11457,1
teach transport technology principles,7635,1
create floor plan template,4830,1
interpret electronic design specifications,7637,1
draw up choreography,11746,1
set up drip irrigation system,7441,1
labour market,4776,1
analyse call performance trends,3820,1
carry out nurse-led discharge,10124,1
documentation concerning meat production,3821,1
build fences,9103,1
cope with challenging demands,7645,1
keep up with current trends in psychotherapy,7798,1
travel bookings processes,7648,1
electrical discharge,7170,1
participate in health personnel training,6389,1
lead others,10632,1
trendwatching,7653,1
tackle issues that block academic progress,7716,1
examine damaged windshields,5959,1
contamination exposure regulations,8129,1
contact event speakers,7657,1
blockchain platforms,3824,1
writing style guides,3829,1
differentiate between maxillofacial tissues,7740,1
maintain database performance,9203,1
collect healthcare user data under supervision,19,2
handwriting analysis,3907,1
develop data link services for navigation purposes,10610,1
protect wilderness areas,3264,1
instructional design models,3828,1
search for explosive devices,7723,1
collaborate in company's daily operations,3833,1
assess physical conditions of clients,1799,1
apply sustainability principles in health care,4809,1
prevent money laundering in gambling,7672,1
types of engraving needles,3835,1
record cylinders information,7673,1
tolerate strong smells,4244,1
close sales at auction,3837,1
age alcoholic beverages in vats,7669,1
assess integrated domotics systems,5169,1
switch tunnel boring machine modes,3838,1
screed concrete,3839,1
fish varieties,5046,1
materials engineering,10857,1
set up water pump,8725,1
commercial clothing glossary,9210,1
paint ship decks,3836,1
manage social crisis,7686,1
design heating and cooling emission systems,3842,1
perform wire wrapping,3843,1
handle spectator complaints,9965,1
feed the slate mixer,1918,1
feed soap chips machine,7693,1
use handbrake,1864,1
interpret electromyograms,7697,1
optical manufacturing process,7900,1
monitor nature conservation,8418,1
history of fashion,7700,1
prepare fish holding units,1764,1
breed dogs,3850,1
oversee warehouse value-added activities,7708,1
select lacquer ingredients,5823,1
basic chemicals,4411,1
telemarketing,3720,1
application process,1925,1
install lighting,3853,1
develop employee retention programs,3707,1
plan tiling,1927,1
hungarian,719,2
software design methodologies,7750,1
emergent technologies,7794,1
advise on legal services,11978,1
climb trees,3857,1
implement mineral processes,5843,1
package fish,9897,1
monitor contractor performance,5824,1
keep track of shipment payments,3859,1
design customer experiences,802,2
quality criteria for livestock feed production,3699,1
test tightness and pressure of refrigeration circuits,1926,1
operate explosives production equipment,6748,1
analyse the training market,5718,1
update language skills,9723,1
detect flaws in record,10570,1
build bodies for vehicles,5701,1
research improvement of crop yields,3863,1
manage storage operations,4118,1
maintain logistics databases,9170,1
seismic measurement techniques,7731,1
develop mine rehabilitation plan,7732,1
data mining methods,5407,1
install structural glazing,3866,1
analyse ict technical proposals,1929,1
fit mechanised equipment,7737,1
set up pile helmets or sleeves,7822,1
intellectual property law,5475,1
oversee guest laundry service,6802,1
replace large components,7744,1
revise translation works,5170,1
detect malfunctions in train control systems,11234,1
set commercial strategies in vehicle showroom,4895,1
coordinate assembling room in footwear manufacturing,768,3
select glassware for serving,11456,1
prevent technical problems with scenic elements,3874,1
translate keywords into full texts,9930,1
play the piano,5912,1
configuration of the tote room hardware,3875,1
manual lymphatic drainage massage,9503,1
operate marine communication systems,1018,2
operate vacuum dewatering system,7756,1
"fish, crustacean and mollusc products",3868,1
stun animals,10175,1
liaise with local authorities,7760,1
perform technical tasks with great care,4123,1
use turning tools,7762,1
compile library lists,8985,1
announce bingo numbers,3882,1
aquatic resources biosecurity,7767,1
monitor ticketing,3873,1
safe horseback riding principles,5113,1
understand written bulgarian,2866,3
sew signatures,7795,1
control glass fibres flow,3876,1
iridology,1937,1
court procedures,10784,1
use shims,7853,1
manage the use of additives in food manufacturing,3887,1
theatre pedagogy,3888,1
assist in the organisation of school events,4702,1
answer incoming calls,3880,1
ensure material compliance,7781,1
participate in fashion shows,7782,1
biomedical techniques,3891,1
rhetoric,3929,1
manoeuvere and load small vessel,3892,1
tend sugar refinery equipment,10501,1
tend sweet making machines,7788,1
limburgish,3893,1
food homogenisation,10758,1
clean building floors,3894,1
report defective manufacturing materials,2061,1
asset management,4404,1
quantitative sensory testing,3933,1
animal anatomy for food production,3896,1
interpret laboratory data in medical genetics,3069,1
mass customisation,6591,1
linq,6049,1
work with e-services available to citizens,10711,1
pack vegetables or fruits,5422,1
provide quality assurance for meteorological services+h40,3889,1
engine components,5446,1
variety of grapes,8673,1
types of insurance,7804,1
spark,11327,1
set up animation elements,7805,1
use genre painting techniques,7808,1
support witnesses,3903,1
study the relationships between quantities,3181,1
plaster surfaces,8139,1
public health,3064,1
assist people in contaminated areas,1880,1
perform background research on writing subject,7812,1
handle cargo space on sale,7105,1
assess new farming technologies,7813,1
coordinate road haulage operations,11973,1
combine multiple fields of knowledge,1947,1
perform product testing,12046,1
decode handwritten texts,7264,1
define roadmap for blockchain in applications,7818,1
interpret languages in conferences,3908,1
identify available services,2445,1
emergency surgery,3910,1
engage with offenders,785,2
convert currency,3961,1
operate tram controls,7825,1
address damage to paved surfaces in airports,1691,2
work in restoration team,3913,1
green water incubation technology,3902,1
introduce artist to potential employers,3577,1
install ssti system,7858,1
work with playwrights,3915,1
insert wick,7651,1
self-promote,6061,1
handle personal identifiable information,3917,1
manage gas transmission system,6444,1
perform haccp inspections for aquatic organisms,3906,1
inspect underground power cables,11424,1
use questioning techniques for assessment,3193,1
evaluate marketing content,4208,1
manage cellar stocks,7839,1
lead claim examiners,10211,1
conduct flight proficiency checks,7842,1
aquaculture legal documents,3920,1
provide pipe bedding,2201,1
gas contaminant removal processes,5227,1
install transport equipment batteries,3912,1
scala,9531,1
manage outsourced security,7846,1
distinguish fabrics,3923,1
rural development strategies,3914,1
store raw milk,1904,1
water consumption,358,2
liaise with event sponsors,3925,1
compare insurance products,7809,1
present decorative drink displays,7837,1
operate ship propulsion system,3926,1
multimedia systems,7684,1
analyse shipping rates,8795,1
obtain healthcare user's medical status information,3928,1
evaluate broadcast programs,1963,1
implement risk management for works of art,5640,1
apply paper coating,1964,1
model mineral deposits,5358,1
media and information literacy,7863,1
type error-free documents,4432,1
types of pallets,4113,1
video-games functionalities,3743,1
repair lockable devices,6181,1
military weaponry,6326,1
evaluate mineral resources,3668,1
process refunds,10551,1
conduct land surveys,3936,1
spot metal imperfections,7864,1
identify airport safety hazards,312,2
inform on fiscal duties,7866,1
test ict queries,3937,1
research taxation procedures,7878,1
maintain relations with children's parents,3797,1
communicate with elderly groups,1966,1
pave asphalt layers,8856,1
maintain contractual information,3754,1
evaluate scientific data concerning medicines,10759,1
assign taxi fares,9073,1
provide interpreting services in tours,7884,1
nexpose,7945,1
create individual treatment programmes,7886,1
perform fast changeover,7877,1
maintain relationships with government agencies,7888,1
promote religious activities,7889,1
perform escalation procedure,4582,1
teach psychology,6782,1
sell hardware,9632,1
promote innovative infrastructure design,8315,1
work in vocational school,6188,1
teach religious texts,3016,1
tend asphalt mixing machine,10917,1
manufacturer's instructions for electrical household appliances,5384,1
analyse clothing 3d prototypes,8080,1
implant brachytherapy treatments,3945,1
prepare tyres for vulcanization,10577,1
sell optical products,3477,1
perform scenes for filming,1972,1
traceability in food industry,7901,1
prepare energy performance contracts,11077,1
process qualitative information,3948,1
cultivate plankton,565,2
malting process,7905,1
prepare digital art for master photograph,7899,1
operate rail grinder,3950,1
follow-up on healthcare users' treatment,3141,1
maintain equipment for non-alcoholic drinks,3952,1
teach medical laboratory technology principles,6342,1
promote the participation of citizens in scientific and research activities,7908,1
troubleshoot website,3951,1
types of embossing,6054,1
arrange furniture,3717,1
book reviews,7964,1
manage time in agricultural production,11092,1
advise customers on smart homes technology,9311,1
assess candidates,4928,1
professional documentation in health care,10371,1
write signalling reports,7918,1
ensure compliance with noise standards,6903,1
use aeronautical mobile service communications,7915,1
direct airport subcontractors,3959,1
candle making techniques,7922,1
grading systems,8007,1
trade foreign currencies,9722,1
maintain finishing units,3987,1
operate hot glue gun,10087,1
monitor broadcast programming,5488,1
provide advice on travel destinations,6690,1
perform diving interventions,6506,1
empathise with outdoor groups,3223,1
support fishery training procedures,5879,1
grind glass,3966,1
advise on haberdashery products,7632,1
edit dictated medical texts,4369,1
key risk indicators,3965,1
carry out shipping orders for parts,7936,1
commercial photography,4802,1
manage logistics pricing systems,3968,1
secure goods,10252,1
identify performers' needs,7940,1
prepare the floor for performance,7935,1
dispose of dead animals,4611,1
prepare exercise session,3971,1
dispose of non-hazardous waste,1517,2
immerse gemstones in chemical liquid,3969,1
operate concrete mixer truck,10866,1
green logistics,9604,1
operate wash plant,6740,1
types of lubricants,7949,1
analyse logistic needs,5573,1
consult with stakeholders on implementation of a production,7173,1
install press dies,7991,1
types of planing cutters,3652,1
mould vinyl records,4175,1
maintain order at scenes of accidents,7956,1
maintain correspondence records,3977,1
design database in the cloud,1988,1
create project specifications,3979,1
circus aesthetics,3899,1
perform first fire intervention,7961,1
fit doors,10178,1
provide physical intimacy,3454,1
attend performances,3981,1
perform road testing of vehicles,913,2
adapt lifestyle for sports performance,8729,1
parallel park vehicles,7967,1
state estimation,3919,1
cut pig's teeth,7983,1
graffiti removal techniques,7970,1
lepidoptery,10903,1
wild game meat food safety requirements,11073,1
monitor field surveys,7973,1
operate hooves trimming tools,4414,1
meet the requirements of social security reimbursement bodies,7987,1
verify visitor identification,11024,1
cleaning of reusable packaging,3993,1
select pattern material,4241,1
proxy servers,3989,1
handle children's problems,3988,1
skin animals,3995,1
identify emerging issues in humanitarian area,10657,1
cleaning products,5922,1
procedural law,8828,1
maximise efficiency of crane operations,7984,1
supervise fruit production teams,3992,1
maintain breeding equipment,7997,1
risks of elevated advertising structures,3674,1
advise customers on delicatessen selection,9494,1
perform forensic preservations of digital devices,9006,1
interact verbally in yiddish,16,2
manage outdoor resources,3996,1
raisin grapes,1891,1
communicate on merchandise visual display,1997,1
advise on childbirth,5595,1
provide neuromusculoskeletal therapy,3931,1
teach hospitality principles,3943,1
types of written press,4986,1
identify the dietetic professional quality of care,7998,1
detect bottlenecks,3998,1
cyber attack counter-measures,3898,1
operate call distribution system,3245,1
work out orchestral sketches,2003,1
oversee the presentation of vehicles in dealership,4000,1
political campaigning,5715,1
adjust sporting equipment,4001,1
plan water resource development,6258,1
advise on training courses,8872,1
guide placement of anchors,9728,1
perform pattern grading,3427,1
conclude business agreements,8529,1
apply scientific methods,8010,1
create data sets,3698,1
check cured rubber,5021,1
ensure regulatory compliance in pipeline infrastructures,38,2
stay up to date with social media,10450,1
process livestock organs,3356,1
play with children,6654,1
lams,1954,1
provide cost benefit analysis reports,7895,1
maintain chromotography machinery,4627,1
maintain microelectronics,1680,2
thermoplastic materials,3327,1
grant concessions,3068,1
study ancient inscriptions,3849,1
express yourself creatively,4009,1
promote products in advertisements,12091,1
assist amusement park visitors,11869,1
neuroscience,8060,1
business valuation techniques,8935,1
operate hatchery recirculation system,4115,1
stay abreast of wine trends,8039,1
operate biogas meter,8024,1
plan health and safety procedures,6022,1
collect fees for cloak room service,4011,1
apply air force procedures,4152,1
advise on acquisitions,4014,1
forestry regulations,5988,1
evaluate industrial hygiene,2006,1
adjust rotogravure press,3801,1
provide flock medical treatment,4015,1
forecast future ict network needs,4016,1
inspect soap production operating units,6553,1
issue waivers,4048,1
implement ict coding conventions,8054,1
replace tyres,4873,1
tend hoist cement transfer equipment,8085,1
identify sources on potential target communities for art,10540,1
set standards for handling valuables,4021,1
design electronic systems,6422,1
types of boring heads,4371,1
perform tree thinning,6904,1
assess conservation needs,706,2
determine fire risks,4023,1
program a cnc controller,6568,1
food flavourings,9360,1
analyse test data,6374,1
match goods with appropriate packaging according to security procedures,4025,1
restock towels,8091,1
establish investment funds,4744,1
analyse milled cocoa density,4026,1
filter liquids,8643,1
manage budgets for social services programs,4027,1
assess feeding behaviour of larvae,11111,1
calculate costs for animal embryo transfer,8057,1
review waste-treatment facilities construction plans,5324,1
determine cause of death,4029,1
monitor international market performance,6724,1
perform records management,259,2
use rental management software,8064,1
monitor airport surveillance infrastructure,4031,1
operate lifting equipment,5549,1
sell lubricant cooling products for vehicles,4040,1
upsetting machine parts,4033,1
edge banding,4034,1
temper chocolate,2016,1
legal department processes,8072,1
perform backups,10014,1
create cooperation modalities,10481,1
digital systems,3840,1
digital game genres,4044,1
marker making,2021,1
synthesise clothing with accessories,4018,1
perform physico-chemical analysis to food materials,4838,1
use techniques to increase patients' motivation,4041,1
adapt to different weather conditions,9125,1
consult with editor,4058,1
weigh merchandise,3451,1
innovate in ict,3727,1
manufacture male suits,7952,1
study human population,5128,1
ict accessibility standards,4045,1
educate on oral healthcare and disease prevention,11015,1
sort cut parts of carcasses inside cooling compartments,8119,1
assess healthcare users' risk for harm,8094,1
be a role model in community arts,5616,1
report harvested fish production,3425,1
manage guest support services,4047,1
bioethics,9082,1
plan pilotage,4223,1
create banking accounts,8100,1
sell consumer electronics,4049,1
remove mixture excess,8108,1
manage multiple patients simultaneously,5850,1
design optical prototypes,4051,1
ensure annual safety inspections,5970,1
work with the director of photography,4052,1
assess sugar levels in tobacco leaves,3746,1
monitor work site,4053,1
bake confections,4054,1
teach writing,2026,1
advise on machine maintenance,739,2
apply knowledge of social sciences and humanities,6488,1
differentiate honey depending on the origin,8112,1
mine safety legislation,4056,1
use abrasive wheel,8123,1
tape drywall,9288,1
develop military intelligence records,11655,1
evaluate interview reports,5281,1
use global distribution system,4061,1
assist audiologists with screening,1871,1
maintain internet protocol configuration,4078,1
attach clock dials,5494,1
assess the patient's therapeutic needs,2030,1
consult information sources,3944,1
manage school budget,8662,1
analyse oil operations data,9010,1
monitor airworthiness certifications,6136,1
collect property financial information,4063,1
operate spreader,4055,1
follow procedures to control substances hazardous to health,11477,1
provide legal legitimacy to the transfer of assets,8137,1
woodworking processes,8132,1
assess risks of clients' assets,4065,1
manage ethical dilemmas in genetic testing,9868,1
build networks,8136,1
animal acquisition,4067,1
define an approach to your fight dicipline,4068,1
social bonds,9041,1
apply crisis management,7907,1
use word processing software,8146,1
place orders for printed paper goods,8141,1
teach air cabin crew procedures,5598,1
verify distillation safety,2000,1
monitor compliance with licensing agreements,10905,1
self-service technologies in tourism,1725,1
ensure portion control,4148,1
prepare graves,2046,1
assist with vaccination procedures,4072,1
ensure law application,7592,1
disseminate general corporate information,4076,1
ensure sentence execution,4684,1
help performers internalise choreographic material,4074,1
set up stage decks,6823,1
motivate supporters,5968,1
train dogs,3,2
coordinate events,4075,1
conform to cosmetics regulatory requirements,2037,1
cut raw footage digitally,8674,1
work with authors,2417,1
cast concrete rings,5102,1
trade union regulations,2038,1
assess the colour curing of tobacco leaves,6396,1
manage periodic calibration plans,8167,1
negotiate compromises,5253,1
tend wax bleaching machinery,4084,1
ibm websphere,2039,1
identify the health benefits of nutritional changes,4081,1
report anomalies in aircraft interiors,7029,1
capacity building,4082,1
clinical reports,8168,1
prepare instruments for performance,8364,1
perform bilateral interpretation,5248,1
spot welding machine parts,9533,1
use internet chat,1993,1
history of philosophy,5149,1
apply gmp,8223,1
create master models,4085,1
distribution of heating cooling and hot water,2042,1
use intranet,8209,1
work with social service users in a group,11394,1
test safety strategies,4880,1
grind meat,4091,1
advise customers on crafts,4088,1
prepare personal work environment,4064,1
liaise with genetic laboratories,4949,1
perform diagnostic testing for allergies,8193,1
provide specialised instruction for special needs students,136,3
soak film in water,8186,1
evacuate people from heights,5780,1
select illustration styles,6505,1
assist forest survey crew,4728,1
train employees,7609,1
follow ethical code of conduct in transport services,8442,1
apply context specific clinical competences,1872,1
adjust tightness of pump components,4446,1
manage schedule of tasks,8194,1
prepare imposition,4480,1
conduct fish populations studies,4096,1
ensure smooth on board operations,4019,1
pack electronic equipment,5529,1
train military troops,3701,1
type of file,11379,1
mechanical composition of trams,4099,1
negotiate tourism rates,11546,1
adapt to type of media,4106,1
control pyrotechnics stock,4100,1
principles of animation,4132,1
examine green coffee beans,8208,1
mark processed workpiece,4103,1
assemble sensors,4104,1
maintain edge banding machinery,215,3
results-based management,11749,1
match food with wine,5845,1
design well for petroleum production,10668,1
manage time in landscaping,4668,1
operate steam turbine,4786,1
inspect stone surface,4108,1
transport pipes,4109,1
monasticism,8233,1
complementary and alternative medicine,4110,1
own management skills,1750,1
perform defensive driving,4111,1
use telescopic handlers,3503,1
ensure sanitation,548,2
maintain ship brightwork,4513,1
plant disease control,8230,1
analyse membership,8244,1
maintain lithographic printing plates,4114,1
plastic welding,1967,1
dance therapy,2056,1
write weather briefing,8452,1
montessori teaching principles,135,3
sustainable finance,8251,1
maintain ict server,8234,1
monitor performers,8254,1
stamp v-belts,1861,1
take and analyse blood pressure,8293,1
cut wallpaper to size,4119,1
collect mapping data,3973,1
press rubberized fabrics,4121,1
perform follow-up on pipeline route services,8262,1
debt classification,9407,1
develop plans related to the transfer of care,4122,1
handle animals for semen collection,2304,1
manipulate plaster,10254,1
development economics,3436,1
use reservoir surveillance,4131,1
define evaluation objectives and scope,7091,1
collaborate on costume and make-up for performances,4133,1
model electrical system,4126,1
write job descriptions,6242,1
evaluate animal pregnancy,5889,1
tend canning machine,9134,1
organise mail deliveries,4129,1
assess lameness in horses,5469,1
match vehicles with routes,8764,1
coordinate redecoration of hospitality establishment,4107,1
gemstones,63,2
give feedback on changing circumstances,8282,1
establish an ict customer support process,6443,1
observe shots,4460,1
international convention for the prevention of pollution from ships,4190,1
manufacture of electrical wire products,8270,1
use capturing systems for live performance,4134,1
sommelier activities,6290,1
take advantage of learning opportunities in veterinary science,6007,1
conduct leather finishing operations,5711,1
types of paint,8274,1
observe freight shipment loaders,4225,1
climb on railcars,8320,1
analyse goal progress,4145,1
biodiesel,5282,1
toys and games safety recommendations,4139,1
separate unstable elements in the water,2066,1
attend meetings,4831,1
anticipate transport demand,4142,1
write specifications,8457,1
casino policies,5925,1
maritime electric drives,8288,1
use markup languages,4143,1
use techniques to improve wine features,8295,1
effect of water currents,8272,1
comply with timber trade code of conduct,4146,1
apply tools for content development,2072,1
manage technical resources stock,3029,1
ensure hotel security,11036,1
ensure inspections of facilities,8296,1
handle the logistics of medicinal products,5098,1
carry out navigational calculations,6081,1
participatory decision-making,4153,1
use free typing techniques,2815,1
transpose music,12039,1
perform forensic accounting,4149,1
inspect paint quality,5962,1
